time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.14082021268248437,0.043908729656166275,9.774200716131077,-0.001832541776821,-0.005406109084217288,0.0021991608932475496,still,test,192507638
2.0100000000000002,-0.14562229711480223,0.044552729277683494,9.77166199058229,-0.001832541776821,-0.00573016333545939,0.002363562989696507,still,test,192507638
2.02,-0.14181415900796274,0.04328334924998848,9.769123289814265,-0.001832541776821,-0.006054214237396321,0.0020395119642442555,still,test,192507638
2.0300000000000002,-0.13984055963979197,0.04155531446120929,9.766125932402051,-0.001832541776821,-0.0062611843459308,0.001832541776821,still,test,192507638
2.04,-0.14110997452544324,0.0390164906187968,9.762317782607338,-0.001832541776821,-0.0062611843459308,0.001832541776821,still,test,192507638
2.05,-0.13996083420718092,0.03950086477195839,9.763346638090946,-0.0019868873172259496,-0.0061068388643562115,0.001832541776821,still,test,192507638
2.06,-0.13615264677851632,0.04330905220062296,9.769693472212174,-0.0023109425396867058,-0.0057827837654123755,0.001832541776821,still,test,192507638
2.07,-0.13759868879104237,0.04411482063551869,9.773037956286212,-0.002060166619610954,-0.005458726038711365,0.0020241529848961572,still,test,192507638
2.08,-0.14267626675920564,0.042845424167206755,9.774307323110456,-0.0014120477804549579,-0.005134666495614821,0.002348212404474129,still,test,192507638
2.09,-0.14237443689836896,0.04605884464927488,9.77288705625686,-0.0014505713774102744,-0.004810613055759189,0.002214512176231663,still,test,192507638
2.1,-0.1398356807954699,0.05113636080756396,9.770348355488835,-0.0017746224028625931,-0.0044865621538222435,0.0018904611507793972,still,test,192507638
2.11,-0.13833940975573558,0.044746325825414754,9.767809627717247,-0.001832541776821,-0.004694777798848883,0.001832541776821,still,test,192507638
2.12,-0.1370700192162369,0.03586055845231573,9.765270894068754,-0.001832541776821,-0.005018832897792726,0.001832541776821,still,test,192507638
2.13,-0.1405545746200182,0.03885961257324745,9.768674461034605,-0.001832541776821,-0.004736091659363652,0.0024393383454805358,still,test,192507638
2.14,-0.1439072323164286,0.04227735705383228,9.772352448616477,-0.001815935528970773,-0.004478461539161436,0.003037630046851376,still,test,192507638
2.15,-0.13882965434826555,0.03846917160143888,9.773621815440722,-0.001491880306509971,-0.005450627083026817,0.002713574824390627,still,test,192507638
2.16,-0.1354404592923261,0.036138320816251346,9.773624928147566,-0.0013294319901611183,-0.006153446873650281,0.002389520299621045,still,test,192507638
2.17,-0.14051797149812398,0.04121583697454025,9.767278176227503,-0.0019775340410656895,-0.005505344822745711,0.002065469274168786,still,test,192507638
2.18,-0.14309659984086764,0.0448654256761074,9.763430250192796,-0.0023522631472188316,-0.005221741605135052,0.0019236676653634683,still,test,192507638
2.19,-0.1392884203172875,0.0448654256761074,9.765968983841288,-0.002028203727640882,-0.005869860444291004,0.0022477270849414178,still,test,192507638
2.2,-0.13648614602151604,0.043356561570155244,9.767501831054688,-0.00157575016523329,-0.006132788589076313,0.0025717848415551443,still,test,192507638
2.21,-0.13521674757693314,0.03954837414149084,9.767501831054688,-0.0009276397203117542,-0.005808733490132492,0.0028958400640158857,still,test,192507638
2.22,-0.13654306698821878,0.03963374886893127,9.773991253797545,-0.0009421652424904183,-0.005153360281353311,0.0027229183111515086,still,test,192507638
2.23,-0.14035130373998586,0.04344198562069838,9.78668559237854,-0.0015902756874119693,-0.0041811944904540385,0.0020748078662300106,still,test,192507638
2.24,-0.14018492216357448,0.0448654256761074,9.781096541140933,-0.002238380876031233,-0.004223634409379666,0.0020354613264261167,still,test,192507638
2.25,-0.1376461660606755,0.0448654256761074,9.764594480229922,-0.0028864829269357514,-0.004871736460284238,0.0023595123518783756,still,test,192507638
2.2600000000000002,-0.13981167310924825,0.047688001412172186,9.765968549975675,-0.002814058842468591,-0.005519844732516157,0.0019630341312952427,still,test,192507638
2.27,-0.1436198526328284,0.051496186864565544,9.773584750921147,-0.0024900036200078495,-0.006167955177437693,0.0013149236863737067,still,test,192507638
2.2800000000000002,-0.13982025311641952,0.04878341256940102,9.779027780284073,-0.0027208332673472474,-0.005706295882758859,0.0014991387494665929,still,test,192507638
2.29,-0.13474267514825658,0.04497522711700775,9.784105753506456,-0.0030448926869252047,-0.005058177043602892,0.0018231981690446032,still,test,192507638
2.3000000000000003,-0.14199304516459677,0.0423998356953488,9.778087839606574,-0.0033689480304015256,-0.004724778212305781,0.0021472535125208743,still,test,192507638
2.31,-0.14840638348536106,0.0400797799229621,9.771849913939924,-0.003665083553642,-0.0044286428019404,0.0024433890357613,still,test,192507638
2.32,-0.14205948927562256,0.0400797799229621,9.766772512403872,-0.003665083553642,-0.0044286428019404,0.0024433890357613,still,test,192507638
2.33,-0.13545725341006618,0.040590395909627076,9.764248106714298,-0.003469558632550776,-0.0044286428019404,0.002247864114670076,still,test,192507638
2.34,-0.1278407799065322,0.04312921975203956,9.771864406303724,-0.0024973929651684983,-0.0044286428019404,0.0012756984472877986,still,test,192507638
2.35,-0.12223085733365782,0.044062818153021266,9.772257370066262,-0.001832541776821,-0.004633519121296959,0.0008157235782968583,still,test,192507638
2.36,-0.12096146284161706,0.04152402719266866,9.757024968175315,-0.001832541776821,-0.00528162956621851,0.0014638340232184094,still,test,192507638
2.37,-0.12242842715017885,0.04172159503291852,9.753832275085289,-0.001972244931872464,-0.005510634111520345,0.001832541776821,still,test,192507638
2.38,-0.12750600907088414,0.04552978048531193,9.766525943327746,-0.002296304351450414,-0.005186574568423823,0.001832541776821,still,test,192507638
2.39,-0.1318903246665807,0.046565016279075944,9.775753721572231,-0.0029742995564630177,-0.004685549525884938,0.0020095119279035668,still,test,192507638
2.4,-0.13569846277342015,0.04529563822762648,9.78210097941114,-0.003946452756335221,-0.004037447474980366,0.0023335629533558257,still,test,192507638
2.41,-0.1369891017675399,0.045704602044649406,9.776699409588618,-0.004275931045413,-0.004032023109446382,0.0024433890357613,still,test,192507638
2.42,-0.1369891017675399,0.04697399653669011,9.765274602245007,-0.004275931045413,-0.004356078455424096,0.0024433890357613,still,test,192507638
2.43,-0.13797425579817976,0.050213719518224696,9.76271629333496,-0.002766985527936025,-0.00417715180247897,0.001940407228555074,still,test,192507638
2.44,-0.13924366277864433,0.054021954293695114,9.76271629333496,-0.0008226540696544518,-0.0038530964565012477,0.0012922967836335227,still,test,192507638
2.45,-0.14616878217457974,0.0544367134571075,9.762433626379718,-0.0014771095276932416,-0.004106549509815282,0.0017992026970492436,still,test,192507638
2.46,-0.15370027290110538,0.054428996779011536,9.762189719561825,-0.0024453510888660396,-0.00443256690814988,0.00243946492955182,still,test,192507638
2.47,-0.1473533786913666,0.05315961872756196,9.773931590053076,-0.002769406311326803,-0.00508067735307146,0.0017913544846302402,still,test,192507638
2.48,-0.1417747437953949,0.05204389244318,9.784252166748049,-0.0030542362947016,-0.005571886841649191,0.0012609197569665577,still,test,192507638
2.49,-0.1417747437953949,0.05204389244318,9.784252166748049,-0.0030542362947016,-0.004923776396727627,0.0015849749794273665,still,test,192507638
2.5,-0.14057625502043017,0.05144464852216709,9.783053586545071,-0.0030542362947016,-0.0045051311978532155,0.0019090302018881502,still,test,192507638
2.5100000000000002,-0.13549866914718248,0.04890585756181436,9.777975613322688,-0.0030542362947016,-0.004829186296797059,0.0022330854243489138,still,test,192507638
2.52,-0.13030966374993733,0.04636705505902385,9.75997563007759,-0.003167987905749979,-0.0050394898280501,0.0022158858136645605,still,test,192507638
2.5300000000000002,-0.12491466629629278,0.043828231216611314,9.718085476403797,-0.0034920431282107877,-0.0050394898280501,0.001567775368742996,still,test,192507638
2.54,-0.12218184937636241,0.040697857025832215,9.709915681824093,-0.0032120450301678957,-0.0050394898280501,0.0015237202001966777,still,test,192507638
2.5500000000000003,-0.12249919487734753,0.03688972089523804,9.740380596959243,-0.0022398919538110223,-0.0050394898280501,0.0021718222511012777,still,test,192507638
2.56,-0.1233696887169982,0.03381908174612371,9.761995626592123,-0.0016442717053146516,-0.0050394898280501,0.0022551189642549823,still,test,192507638
2.57,-0.12463908716158109,0.03128029078577115,9.777228534408469,-0.0013202164828538493,-0.0050394898280501,0.0019310637417942333,still,test,192507638
2.58,-0.13032595089465093,0.034925959207066384,9.78981066704908,-0.0018983030535673511,-0.004813953735453254,0.001832541776821,still,test,192507638
2.59,-0.1379423178468956,0.041272935619812406,9.80123496846729,-0.002870481312301253,-0.004489894439393824,0.001832541776821,still,test,192507638
2.6,-0.14658815599355565,0.04144313935884732,9.817806875883274,-0.0025286275847552432,-0.004691447056743046,0.002095346131794178,still,test,192507638
2.61,-0.15547392929546733,0.040173744866806554,9.835578517348111,-0.0018805171398337604,-0.005015502155686867,0.0024194013542549195,still,test,192507638
2.62,-0.15730711066835576,0.04478150177570901,9.794284823101089,-0.002132605431443888,-0.004139298864181386,0.002743452690384188,still,test,192507638
2.63,-0.15810847380914433,0.049599068321981424,9.750791513245119,-0.0024566566287316754,-0.00323348324222693,0.003014433515790471,still,test,192507638
2.64,-0.14795330996773362,0.04832967185366952,9.766341130360777,-0.002780711851192439,-0.00388159381066543,0.0020422678484081276,still,test,192507638
2.65,-0.13977785732381431,0.047060275693571046,9.776842557647472,-0.002953174736798426,-0.00447917356163167,0.0012722252968321952,still,test,192507638
2.66,-0.14231664630789595,0.045790881201530256,9.76002306778217,-0.002305064291876914,-0.004803228660575506,0.001596280519293004,still,test,192507638
2.67,-0.14347967942550593,0.04417754720740638,9.751974036023185,-0.0019203368788487487,-0.004863899623994588,0.001832541776821,still,test,192507638
2.68,-0.14094089044142438,0.04163875624705366,9.767524159064243,-0.0022443962984267205,-0.004215780784838591,0.001832541776821,still,test,192507638
2.69,-0.13644251178049915,0.04105958186913191,9.77707290649414,-0.002318325593125812,-0.004067922195440396,0.001832541776821,still,test,192507638
2.7,-0.12882624347180177,0.04359833994827656,9.77707290649414,-0.001994274567673546,-0.004716024246344982,0.001832541776821,still,test,192507638
2.71,-0.12566083118333013,0.03977867038962737,9.773257926152386,-0.001994862113716197,-0.0050394898280501,0.0015079011030305792,still,test,192507638
2.72,-0.1269302217228288,0.029623506548216404,9.76564172520691,-0.0023189173361769606,-0.0050394898280501,0.0008597906581089992,still,test,192507638
2.73,-0.12898144683450935,0.031195600398533297,9.767407123162656,-0.0024433890357613,-0.0050394898280501,0.0014091813504459527,still,test,192507638
2.74,-0.13152026870062522,0.040081482858828885,9.775023422752083,-0.0024433890357613,-0.0050394898280501,0.0027054022402890295,still,test,192507638
2.75,-0.13591469400535208,0.0424726009368896,9.766635354413468,-0.0024433890357613,-0.0050394898280501,0.0028173895858439922,still,test,192507638
2.7600000000000002,-0.14099227987859975,0.0424726009368896,9.752355104122055,-0.0024433890357613,-0.0050394898280501,0.0024933343633832287,still,test,192507638
2.77,-0.1439222736160308,0.04462013242922848,9.762233980198125,-0.002169279140922486,-0.0050394898280501,0.002169279140922486,still,test,192507638
2.7800000000000002,-0.14646102971892985,0.04715889050837302,9.776514045538557,-0.00184522391846173,-0.0050394898280501,0.00184522391846173,still,test,192507638
2.79,-0.14168152263738554,0.046038530893568776,9.770974460436788,-0.0012097956151809117,-0.005350863027553164,0.001832541776821,still,test,192507638
2.8000000000000003,-0.13708539074230122,0.04448026827797165,9.765205349370676,-0.0006845903919617487,-0.005674918354792269,0.0018079607324805143,still,test,192507638
2.81,-0.13835478128179982,0.039402686357266486,9.766474716194923,-0.001656756059344026,-0.00599897345373609,0.0014839055100197198,still,test,192507638
2.82,-0.1381706126644809,0.03577865531181242,9.769439968425882,-0.002381544805439634,-0.006137495885287458,0.001283538748202276,still,test,192507638
2.83,-0.1318235540465977,0.03831747915422502,9.779595540477068,-0.0020574895829788705,-0.005489385440365878,0.0016075939706630925,still,test,192507638
2.84,-0.12858255755194054,0.04085628288232546,9.782374111001676,-0.001733435644110035,-0.004940383733114455,0.001832541776821,still,test,192507638
2.85,-0.13239069565878012,0.04339504096147005,9.768410750858692,-0.0014093846186577163,-0.004616332831177509,0.001832541776821,still,test,192507638
2.86,-0.1345962733030319,0.04272865127261144,9.767802278965561,-0.0012216945178806,-0.004837736120753195,0.001832541776821,still,test,192507638
2.87,-0.1345962733030319,0.03765106935190593,9.785573920430398,-0.0012216945178806,-0.005809914255968643,0.001832541776821,still,test,192507638
