time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,0.5780174157977698,0.43925818697057323,8.168370308471957,-0.9492349943534929,1.8447171340303867,-0.544098657582907,jumping,test,35
2.0100000000000002,0.451722370048507,0.059227742209815595,7.899833297312909,-0.6745489252887465,1.7930696051025268,-0.3748066860487254,jumping,test,35
2.02,0.16019602522878784,-0.3380483550456042,6.786126271783832,-0.3409383784668801,1.3814437873353196,-0.16465960203342106,jumping,test,35
2.0300000000000002,0.12172202515291655,-0.4987828168257328,5.631394824926858,-0.07760066839567478,0.9380105852121857,0.015191956749516084,jumping,test,35
2.04,0.5327186599121414,-0.23937290424870672,4.40379595328225,0.06020202854132886,0.43775684477709376,0.14092375413093922,jumping,test,35
2.05,0.9850506959249024,-0.039881981006466866,3.8007863058189417,0.23040428195518242,0.1034932345253422,0.15118414628091653,jumping,test,35
2.06,1.4832754623350928,0.09308373769355281,3.891228372992764,0.43658174489208024,-0.046461380127407886,0.033229573510342864,jumping,test,35
2.07,2.0695992059164796,0.36578901333445674,4.363919982859976,1.0332527440101638,0.0720997663332296,0.09597085203472251,jumping,test,35
2.08,2.717443928580635,0.7360767426613484,5.103542797555213,1.9026118655415487,0.37816992882635225,0.2848950448766011,jumping,test,35
2.09,3.808502252561102,0.3197833780988403,5.563582518153009,2.2720537109778425,0.6984212137408188,0.38775332446908356,jumping,test,35
2.1,5.084905562231627,-0.425445879130266,5.906704968114838,2.4311099454253444,1.02464049425735,0.4543915520447258,jumping,test,35
2.11,5.522815346694678,-1.3241473386880056,7.444967670890037,1.9913447424044288,1.5843198459836856,0.16769135542149383,jumping,test,35
2.12,5.775104427104212,-2.25682356059335,9.247803406730842,1.4201918051131233,2.1952227977343455,-0.19653501525192724,jumping,test,35
2.13,5.011394054480521,-0.7468076712759959,10.483689892716447,1.3989135918882372,2.8012220338076617,-0.6492723902973174,jumping,test,35
2.14,4.187333929931226,0.8817931495485113,11.669985943982079,1.4528683783445575,3.368561195870188,-1.1110663520978916,jumping,test,35
2.15,3.5870124064856435,1.4687953521731907,12.678767018447537,2.214110598954798,3.1876141900897683,-1.6270733856463648,jumping,test,35
2.16,2.6599702224669266,2.106141810867358,13.456630475554023,2.9645450850007924,2.961121568841484,-2.0116624005826793,jumping,test,35
2.17,0.06345564158233508,3.0007366042743535,13.054554508399097,3.6602820070385587,2.504124191714083,-1.7311494515396235,jumping,test,35
2.18,-1.9179661700485147,2.9608361606306617,12.825124260809385,3.6994156454230893,1.9075613617904628,-1.269435185434392,jumping,test,35
2.19,-2.306980546899419,0.501630471290317,13.042654766395323,2.0386756991145747,0.9496789459763066,-0.3386106665266424,jumping,test,35
