time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.33790487293487803,-7.292861537212275,1.8869352572382123,-1.6719482929873695,-2.9053498028902376,5.9080961145765665,jumping,test,125636311
2.0100000000000002,0.7226611827134081,-6.850800274082649,2.039895393463951,-1.263844631631695,-3.2049014931532827,6.113444969022702,jumping,test,125636311
2.02,1.8477627674848045,-6.39464107825789,2.29912907684378,-0.8884847529792287,-3.3852430240059954,6.275133120443717,jumping,test,125636311
2.0300000000000002,3.123412246476004,-5.905594353517731,2.8062767225432044,-0.5890318806321901,-3.289230219012529,6.335606537761814,jumping,test,125636311
2.04,4.557543563037449,-5.219986367045103,3.595656952666383,-0.337835328259672,-2.965383333273672,6.285489670874679,jumping,test,125636311
2.05,6.213876602131737,-4.258786857847896,4.78074540636465,-0.15466548133655567,-2.3203598242367707,6.079474204733204,jumping,test,125636311
2.06,7.749398597593491,-2.9358148608000483,5.800785169123324,-0.15844555508919436,-1.5177291187523845,5.7455697577886875,jumping,test,125636311
2.07,9.177767369530114,-1.2919691498080308,6.674435175275286,-0.32804065730133297,-0.5753088820936304,5.298234318657301,jumping,test,125636311
2.08,10.282155796597763,-0.03508758331244824,6.890849328961275,-0.8081835775092281,0.2847609868144276,4.786690003801085,jumping,test,125636311
2.09,11.20816861283197,1.0087410411193036,6.745405584469456,-1.458342306042918,1.099746448337361,4.239993215556091,jumping,test,125636311
2.1,12.558758159892543,1.6000691313397253,6.778258777870005,-2.1593861790705033,1.8464655795149245,3.849549481668979,jumping,test,125636311
2.11,14.04255732851128,2.049426594013296,6.867052077963186,-2.8765110918500687,2.571610760516472,3.5084858095562095,jumping,test,125636311
2.12,16.869825085953742,1.739510242230412,7.916447296098873,-3.4328635593432115,3.598322318993801,3.1646639968976866,jumping,test,125636311
2.13,19.88935972560997,1.3209324671238911,9.10331646589008,-3.9662126409355207,4.668182115612413,2.8204475483845757,jumping,test,125636311
2.14,24.129284373430785,2.1813402050046116,10.447224102512,-4.249379932845698,5.554280093578246,2.0704751349433272,jumping,test,125636311
2.15,28.49924129944511,2.7192195685065306,11.4943370809464,-4.50454940710921,6.322614595209851,1.290514164329457,jumping,test,125636311
2.16,33.858936827821516,0.42705498325203295,10.026058267770955,-4.539627341886188,6.098455229194852,0.28540194273804576,jumping,test,125636311
2.17,38.5790582629292,-1.3131301464223564,8.93202621492272,-4.442905271207976,5.740620823709418,-0.8460633426656192,jumping,test,125636311
2.18,41.0276575739172,-1.0928957428383053,9.16717526073167,-3.8780134100919854,4.9079562769087115,-2.426350213484869,jumping,test,125636311
2.19,42.97364100912051,-2.939248508846301,10.342659341970425,-3.1030412396904863,4.237975905913114,-3.4258672552734772,jumping,test,125636311
2.2,43.92029633002051,-8.894501846306223,13.387768484898016,-1.9128394833390177,3.8895453421787316,-3.2774765447329375,jumping,test,125636311
2.21,44.87965795435135,-15.340645422392821,17.438067077521275,-0.4390381655424945,3.7725020707895722,-2.8725538072695143,jumping,test,125636311
2.22,45.85449293784971,-22.384580560391964,22.712455545779903,1.381966633806059,3.9387401736019965,-2.1535656586208374,jumping,test,125636311
2.23,46.92842045926136,-25.255323327526998,24.759979528966532,3.3317800927345695,3.60920065128308,-1.7842806560007667,jumping,test,125636311
2.24,48.07878002124658,-24.907200019297697,24.318558911057387,5.380946226471574,2.8972580100468934,-1.6847286283229794,jumping,test,125636311
2.25,48.740946016349106,-23.588742898683698,21.875525708588274,6.970333210877203,1.9602873443654454,-1.9286418696140477,jumping,test,125636311
2.2600000000000002,49.17283732238746,-21.812591674556213,18.488357337604327,8.34415852999004,0.9178151226487566,-2.3335844778454717,jumping,test,125636311
2.27,48.63343190229782,-20.961804054206322,16.60019969693326,9.19702797526926,0.13762232648972192,-2.7410005094387144,jumping,test,125636311
2.2800000000000002,47.84475827806463,-20.348496616264647,15.096739855282296,9.915115837259627,-0.5747135973000589,-3.1490564645525594,jumping,test,125636311
2.29,43.523825404298435,-19.79193967061728,13.559712667474562,9.808249463213947,-0.6327638909548433,-3.1353040615998764,jumping,test,125636311
2.3000000000000003,38.837639230358945,-19.24820031376533,12.042434488180282,9.595064721741736,-0.6021140845270312,-3.073147051766304,jumping,test,125636311
2.31,33.61652250569371,-18.99160600767515,11.45080749305995,8.466469845356928,0.3206120362157448,-2.7689178660232265,jumping,test,125636311
2.32,28.33796756435562,-18.504191772425376,10.641269792146842,7.284596455015214,1.234356085491815,-2.458981825513624,jumping,test,125636311
2.33,22.708401298905372,-16.606211303422537,8.500055555833438,5.773546630913065,2.092605226340438,-2.1137865039070824,jumping,test,125636311
2.34,17.33895309179119,-14.549575448445294,6.035450427168322,4.355632450128306,2.7805309345774134,-1.7640165366143055,jumping,test,125636311
2.35,12.732376328927051,-12.027636783617723,2.6224079670691016,3.2108654825098784,2.9689339112616255,-1.4008300976473371,jumping,test,125636311
2.36,8.598949207633751,-9.77698442519695,-0.901351570745478,2.2544662675726124,2.8231052042187814,-1.0565480436498382,jumping,test,125636311
2.37,5.273793320115678,-7.989764558995292,-4.614246682473069,1.6180700682100098,2.1094768331095897,-0.7443811479620982,jumping,test,125636311
2.38,2.433346375179819,-6.5664526583546134,-7.395551682691147,1.1118021516653807,1.4264766831890892,-0.522992264808982,jumping,test,125636311
2.39,0.10661534499952406,-5.528826469265084,-9.189516396258147,0.7441662621163656,0.7761062759709575,-0.3983136402697718,jumping,test,125636311
2.4,-1.371028695373496,-4.722721426730687,-9.351604142073962,0.5215115225213296,0.2561748422008917,-0.30321247874609064,jumping,test,125636311
2.41,-2.280538735231814,-4.071529881605959,-8.421783990152594,0.3958554994045961,-0.17648722581215956,-0.22789993077735046,jumping,test,125636311
2.42,-2.590922520873456,-3.3265836318924125,-7.479253459329318,0.47627484730082614,-0.5848590591197147,-0.32507926102541823,jumping,test,125636311
2.43,-2.6614222912280603,-2.544098958798889,-6.531633822987153,0.638672852668923,-0.9835680160678114,-0.49087742976692983,jumping,test,125636311
2.44,-2.5564642111674285,-1.8473220076225243,-5.520082949308376,1.1346274515909196,-1.1556273906773051,-1.0132038507805394,jumping,test,125636311
2.45,-2.415663453678684,-1.1680535020500349,-4.495472148632759,1.6993600488657283,-1.280952553156101,-1.6090449317390705,jumping,test,125636311
2.46,-3.355322719328982,0.10482350826339139,-4.106761714924281,2.275033736790721,-1.3200371513047564,-2.4038800011418915,jumping,test,125636311
2.47,-4.391478999004251,1.3243719300544776,-3.8071601191008133,2.826557002834548,-1.3604925127029206,-3.196105794995744,jumping,test,125636311
2.48,-5.94467812652503,1.1306586622104138,-4.327645352121038,2.991462547276796,-1.5020829529110953,-3.7636010184769555,jumping,test,125636311
2.49,-7.571181168158538,0.5902593428575693,-4.98280788055175,3.069662127023348,-1.6811789140126217,-4.221475708146837,jumping,test,125636311
2.5,-9.542734527538565,-1.582032811679546,-6.271912595251143,2.735974899608897,-2.0384405792370957,-4.158610540653443,jumping,test,125636311
2.5100000000000002,-11.679500224905011,-4.149850363213536,-7.4890375336680775,2.2791661518145094,-2.372617040601388,-3.8598364038711876,jumping,test,125636311
2.52,-14.222985410174042,-7.691371748733136,-8.528962765902016,1.519221002435672,-2.6499556266175532,-2.9802328894865875,jumping,test,125636311
2.5300000000000002,-16.10204125691648,-10.830224925224602,-8.939675751806755,0.8557373559627935,-2.746357268632314,-2.0985692229122894,jumping,test,125636311
2.54,-17.000119809413324,-13.374570383186908,-8.42140669083368,0.3338941204702487,-2.5770779670808377,-1.2138805070278456,jumping,test,125636311
2.5500000000000003,-16.972110887455393,-14.889692539475496,-7.765800326338208,-0.03738637993193345,-2.4333319305498127,-0.5233313619329484,jumping,test,125636311
2.56,-16.089569670264147,-15.455115477766585,-6.983468177899709,-0.2690018574452038,-2.3132710644653187,-0.012869989431283334,jumping,test,125636311
2.57,-14.814082273058272,-15.831550531311247,-6.630749112403756,-0.39585856033186656,-2.341274860050193,0.3786692814982223,jumping,test,125636311
2.58,-13.311474194003159,-16.098751650470195,-6.526343992409452,-0.46217164903607666,-2.454850196368705,0.7014794759278066,jumping,test,125636311
2.59,-12.33539092984007,-15.9129457235327,-6.094503254672094,-0.5571347654455944,-2.552462090543655,1.0841262201271373,jumping,test,125636311
2.6,-11.536075086818691,-15.575054111300494,-5.552734270247473,-0.6616491346214857,-2.6447521444571374,1.4867210780734221,jumping,test,125636311
2.61,-10.720719632063759,-15.63118156794012,-4.349203291033749,-0.8589296038746661,-2.5520417525507626,2.107988277644959,jumping,test,125636311
2.62,-9.902859629151678,-15.748834187981538,-3.0423397117529873,-1.0708590083636704,-2.4301174608776166,2.763786593299485,jumping,test,125636311
2.63,-9.352134164444896,-15.437387196858428,-1.2557135404659332,-1.348459588130712,-2.136752865068149,3.55116256016799,jumping,test,125636311
2.64,-8.721270707163457,-15.113114921024405,0.4695081073935188,-1.6162340949898861,-1.84848382240146,4.331507190886479,jumping,test,125636311
2.65,-7.257325568310594,-14.75554412970389,1.4980804170377913,-1.7765251522223662,-1.6446388815073443,5.017277623952111,jumping,test,125636311
2.66,-5.735921311346044,-14.2019480240489,2.4195107378188636,-1.9143441817424205,-1.4887281264176169,5.647789378129769,jumping,test,125636311
2.67,-3.9980874866033,-12.90998914066058,2.9373724849310676,-1.9668410880086094,-1.5148145885622546,6.068494172683579,jumping,test,125636311
2.68,-2.067716296812078,-11.690100012771525,3.339982698813846,-1.97387958424542,-1.580660110701396,6.406007838881427,jumping,test,125636311
2.69,0.265402134843518,-10.620965494212008,3.501511203091084,-1.885839357535296,-1.7296638569712197,6.56952276118371,jumping,test,125636311
2.7,2.5581658694151153,-9.286145216174202,3.9841360106464228,-1.7920146008675846,-1.688340237308361,6.525400805049036,jumping,test,125636311
2.71,4.799235050496306,-7.610980252204691,4.878086666857104,-1.690819394030726,-1.404507999534955,6.216715042171282,jumping,test,125636311
2.72,6.5699481004957265,-5.6546276342987545,6.238709109120779,-1.719097849791989,-0.7334214367579303,5.704834981649648,jumping,test,125636311
