time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.13890726047813728,0.04247910981205834,9.773243174721518,-0.001832541776821,-0.0055274874786499445,0.0018478980011142085,still,test,13
2.0100000000000002,-0.14114760024946324,0.0472582466900348,9.77166023889774,-0.001832541776821,-0.0048793770337283646,0.001928911775850156,still,test,13
2.02,-0.13860877838334743,0.0472582466900348,9.76912147236793,-0.001832541776821,-0.004527330870891215,0.002059269622677483,still,test,13
2.0300000000000002,-0.13652953366366488,0.04679868001712288,9.767961387710859,-0.001832541776821,-0.0048513859698350505,0.0023023110704022934,still,test,13
2.04,-0.13526013521908198,0.04552928552508215,9.769230754535103,-0.001832541776821,-0.005175442933239813,0.002171482929021653,still,test,13
2.05,-0.1352018098315647,0.0460764959049728,9.771711164248945,-0.001832541776821,-0.0054995024763363435,0.0015233640898656858,still,test,13
2.06,-0.13647120827614764,0.048615286865325465,9.775519264721682,-0.002005764166854648,-0.0056503373198211,0.0013949169079142763,still,test,13
2.07,-0.13473459158790907,0.04814806503282714,9.772563989093584,-0.0023298193893153893,-0.0056503373198211,0.001718972130375071,still,test,13
2.08,-0.13092640415924447,0.045609274072474414,9.76494778814811,-0.0024433890357613,-0.0056503373198211,0.001622056200806115,still,test,13
2.09,-0.13429798698652243,0.04576289625948159,9.768998450489336,-0.0024433890357613,-0.0056503373198211,0.0012980009783453129,still,test,13
2.1,-0.14064496339926874,0.04703229075152239,9.777884018259057,-0.0021956434824888967,-0.005898082778662784,0.0012216945178806,still,test,13
2.11,-0.1386444248858318,0.044127929404960756,9.774248596300595,-0.0018715924570366453,-0.006222133680599716,0.0012216945178806,still,test,13
2.12,-0.13483623745716725,0.04031974395256727,9.767901762179367,-0.0015475340490163536,-0.005406161271150528,0.001577954150477991,still,test,13
2.13,-0.1345962733030319,0.038890356142490486,9.768691227058685,-0.0012234746294383435,-0.004433983135935122,0.0019830283940708475,still,test,13
2.14,-0.13446425131728745,0.03808302144928755,9.769828590360458,-0.0021885324419413156,-0.004750921987120609,0.0015824044290330872,still,test,13
2.15,-0.13192546233320596,0.0456993943303454,9.768559223536212,-0.0030187452857182353,-0.005110471846016835,0.0012571855268639703,still,test,13
2.16,-0.13023458920122968,0.051195975931030965,9.767713805397408,-0.0026946900632574718,-0.005758582290938416,0.001581240749324787,still,test,13
2.17,-0.13277337818531115,0.04611839401032586,9.768983172221654,-0.0023706348407967243,-0.0062611843459308,0.0019052959717855754,still,test,13
2.18,-0.1342383206192118,0.0413987456718339,9.7706104874492,-0.0020465796183359686,-0.0062611843459308,0.0022293511942463313,still,test,13
2.19,-0.1329689057335605,0.03759051089636348,9.773149253979009,-0.0019425591577667753,-0.00615116700691926,0.0024433890357613,still,test,13
2.2,-0.13371528409090455,0.03781386521101967,9.773168332903143,-0.002266614380227539,-0.0058271119079754165,0.0024433890357613,still,test,13
2.21,-0.13752347151956895,0.044160841623765545,9.769360232430408,-0.002148827901907307,-0.005503056696756617,0.0022961084688343154,still,test,13
2.22,-0.14003183121910334,0.04465858920812295,9.768801630452698,-0.001500717456985742,-0.005179001350778888,0.0019720532463735597,still,test,13
2.23,-0.1413012296636863,0.03958100728741772,9.771340364101189,-0.001406240660973289,-0.0050394898280501,0.0020170879199136586,still,test,13
2.24,-0.13859121150020765,0.04166636807457329,9.769103910823882,-0.0017303000805513136,-0.0050394898280501,0.00234114733949163,still,test,13
2.25,-0.13351362562696031,0.04801334646359024,9.764026443526898,-0.0020543566272148497,-0.0050394898280501,0.00222157418536745,still,test,13
2.2600000000000002,-0.13597084992333497,0.0487092201580498,9.769309098268787,-0.0023784118496756055,-0.0050394898280501,0.0018975189629066944,still,test,13
2.27,-0.1410484357965824,0.04743982368973792,9.778194666038505,-0.0021843109993862466,-0.0052985679631754054,0.001832541776821,still,test,13
2.2800000000000002,-0.13524774583524943,0.04290691584567337,9.775114442738632,-0.0018602557769254833,-0.005622623309153142,0.001832541776821,still,test,13
2.29,-0.1276312723317154,0.037829268160848514,9.770036909679014,-0.0015362005544646926,-0.005353995984511344,0.0024252242215335174,still,test,13
2.3000000000000003,-0.12495016933815288,0.040154590577141866,9.772362179602386,-0.0012216945178806,-0.005049039017566585,0.0030351379229481704,still,test,13
2.31,-0.12296333176965243,0.042693381537494475,9.774790525442576,-0.0012216945178806,-0.005373094363544307,0.002387027478026672,still,test,13
2.32,-0.12677151919831683,0.04523217249784703,9.776059892266822,-0.0013153204742108124,-0.005603524323812751,0.0018793547549861022,still,test,13
2.33,-0.13083606401327857,0.04674552992186989,9.77707290649414,-0.0019634393133667934,-0.005279464780716214,0.0022034141745640662,still,test,13
2.34,-0.13591364198144165,0.04420673896151727,9.77707290649414,-0.0022752242750920335,-0.0050394898280501,0.0022752242750920335,still,test,13
2.35,-0.1397842375275459,0.04166795842264511,9.77546365779441,-0.0016271222241874338,-0.0050394898280501,0.0016271222241874338,still,test,13
2.36,-0.1410536195314864,0.03912920034350063,9.770386256258359,-0.0012216945178806,-0.0050394898280501,0.0013430332617009406,still,test,13
2.37,-0.1406782175278805,0.03988000942591236,9.767501831054688,-0.0012216945178806,-0.0050394898280501,0.0016670884841617497,still,test,13
2.38,-0.138139428543799,0.04495759134661747,9.767501831054688,-0.001380296447682148,-0.005198091818304375,0.001832541776821,still,test,13
2.39,-0.13490637931938718,0.04448128414638817,9.768196056018484,-0.0017043516701429643,-0.005522147164282111,0.001832541776821,still,test,13
2.4,-0.13109814256762015,0.03940363646156319,9.769465439283389,-0.001636676661038238,-0.005454472129382372,0.001832541776821,still,test,13
2.41,-0.13317155153574442,0.04104787806055507,9.766533752908794,-0.001312621438577429,-0.005130416783404643,0.001832541776821,still,test,13
2.42,-0.13824912950390736,0.04612545998126018,9.761456285611812,-0.0014548258390892185,-0.0055057524704673,0.001832541776821,still,test,13
2.43,-0.14036811643692979,0.04429965104877342,9.764268230635366,-0.0017788852586672435,-0.006153871309623296,0.001832541776821,still,test,13
2.44,-0.14163751488151274,0.04049146559638002,9.769345697932348,-0.0021029411760705953,-0.005990785049746666,0.0023733405753201906,still,test,13
2.45,-0.13951041178449472,0.04234411369648764,9.768762458585856,-0.002426996398531351,-0.00566672995080283,0.003021451020241702,still,test,13
2.46,-0.13699784133708312,0.0448654256761074,9.767528049273489,-0.0021357264505305,-0.005342674617321549,0.0027465737094708002,still,test,13
2.47,-0.13826724831754772,0.0448654256761074,9.771336199068202,-0.001832541776821,-0.005018619287253858,0.0024433890357613,still,test,13
2.48,-0.13907243844129902,0.044710686990407214,9.774525402562169,-0.001832541776821,-0.004694564188310036,0.0024433890357613,still,test,13
2.49,-0.13653364945721738,0.043441290522095284,9.773256035737925,-0.001774408042088529,-0.004544910271405333,0.0023271215662963676,still,test,13
2.5,-0.13489698065429623,0.0427733078199958,9.770783869470746,-0.0014503528196277268,-0.005193020716326884,0.0016790111213748162,still,test,13
2.5100000000000002,-0.13616637909887921,0.044042704288307734,9.764437035349518,-0.0014124908304426903,-0.005554939127178077,0.0014124908304426903,still,test,13
2.52,-0.1369891017675399,0.04575877514172174,9.763003512371267,-0.0020606096695986427,-0.005230879584081555,0.0020606096695986427,still,test,13
2.5300000000000002,-0.1369891017675399,0.048297566102074405,9.770619713316739,-0.0024433890357613,-0.005172157896817205,0.0021780529993626215,still,test,13
2.54,-0.13639645756695984,0.04728050016290379,9.774087508196287,-0.0024433890357613,-0.005496213242794927,0.0015299425544410702,still,test,13
2.5500000000000003,-0.13512705912237688,0.04220291824219828,9.772818141372042,-0.0024433890357613,-0.005480406050869541,0.0015615569262417018,still,test,13
2.56,-0.13902799725346482,0.043034261789964966,9.769332953603275,-0.0024433890357613,-0.005156350704891827,0.0022096673711632375,still,test,13
2.57,-0.1466444707569988,0.04811190947478988,9.764255420543655,-0.0020290002554378163,-0.0050394898280501,0.002236194645599575,still,test,13
2.58,-0.1418763344857749,0.0496510714292526,9.76271629333496,-0.0013808898105162363,-0.0050394898280501,0.0019121394231388115,still,test,13
2.59,-0.1317211706443647,0.0496510714292526,9.76271629333496,-0.0017106096701665031,-0.005283947497370545,0.0015880842006780283,still,test,13
2.6,-0.129810631275177,0.0496510714292526,9.769930176894878,-0.002358720115088068,-0.005608002843348274,0.0012640289782172194,still,test,13
2.61,-0.129810631275177,0.0496510714292526,9.778815744664598,-0.0021616646248298725,-0.005368612801507524,0.0017851433397435006,still,test,13
2.62,-0.129810631275177,0.04612143208496984,9.7771126361882,-0.001837605205251901,-0.005044553258410979,0.002433262178899497,still,test,13
2.63,-0.12996998755576125,0.0425257197246505,9.774680137634276,-0.0021515336364307967,-0.0050394898280501,0.002124397176151503,still,test,13
2.64,-0.13377817498442576,0.043795116192962405,9.774680137634276,-0.0023467895663705344,-0.005071689663453647,0.001832541776821,still,test,13
2.65,-0.13718819040139008,0.04506451492986625,9.774082882891081,-0.0013746238989882338,-0.005395745009431368,0.001832541776821,still,test,13
2.66,-0.13845759738185467,0.046333925862924154,9.77027473309637,-0.0008192362862747046,-0.0055808742842330976,0.001832541776821,still,test,13
2.67,-0.14007208660378095,0.047603332863732334,9.765431362365042,-0.0017914019536569821,-0.005256818938255383,0.001832541776821,still,test,13
2.68,-0.1426108755878626,0.048872729332044264,9.75781516141957,-0.0024433890357613,-0.0050394898280501,0.0019392679719136643,still,test,13
2.69,-0.14367650528114517,0.04916001705814906,9.758055646931194,-0.0024433890357613,-0.0050394898280501,0.0022633231943744135,still,test,13
2.7,-0.14240711474164658,0.04789062058983715,9.77074931517365,-0.002299397789757417,-0.0051834811289377235,0.002299397789757417,still,test,13
2.71,-0.1405007006418843,0.04471015839950525,9.775161883417551,-0.0019753383701794675,-0.005507540672034246,0.0019753383701794675,still,test,13
2.72,-0.1379619116578026,0.039632576478799794,9.771353782944814,-0.0014700208197019077,-0.0056503373198211,0.001832541776821,still,test,13
2.73,-0.1346401306887995,0.038469945949659884,9.769111627433727,-0.0008219103747803566,-0.0056503373198211,0.001832541776821,still,test,13
2.74,-0.1308319432601349,0.039739342417971765,9.76784226060948,-0.001047894588021813,-0.005431813571987825,0.001832541776821,still,test,13
2.75,-0.13166857037275567,0.041937720466817485,9.765643932452855,-0.001696005032943349,-0.00510775822601011,0.001832541776821,still,test,13
2.7600000000000002,-0.13420739223887151,0.044476544309230086,9.763105165923045,-0.002088328627342942,-0.005295276776067824,0.001832541776821,still,test,13
2.77,-0.13567123312844212,0.048090296784547695,9.763791226383441,-0.002412383849803691,-0.005619332122045547,0.001832541776821,still,test,13
2.7800000000000002,-0.13694063157302505,0.05189848223694112,9.765060593207687,-0.0024433890357613,-0.0053572871716189244,0.0021255918133241476,still,test,13
2.79,-0.1369891017675399,0.04838111719702553,9.768771755706151,-0.0024371309546849834,-0.005045747911511749,0.0024371309546849834,still,test,13
2.8000000000000003,-0.1369891017675399,0.04457293159284126,9.771799889766958,-0.002113071535107012,-0.005369807454608293,0.002113071535107012,still,test,13
2.81,-0.1369891017675399,0.04076474416417677,9.76545305564573,-0.001832541776821,-0.0056503373198211,0.001832541776821,still,test,13
2.82,-0.1369891017675399,0.037930421459502636,9.761540827425693,-0.001832541776821,-0.0056503373198211,0.001832541776821,still,test,13
2.83,-0.1369891017675399,0.03919981792781449,9.76788766154692,-0.0019133340603114562,-0.005488752752840174,0.0016709572098400742,still,test,13
2.84,-0.13737853946569703,0.040858658350788106,9.773455660042002,-0.002237389282772205,-0.004840642307918624,0.001022846764918523,still,test,13
2.85,-0.13864794644616163,0.0433974821932007,9.777263809836715,-0.0022072780968179486,-0.0045466982264140325,0.0009650136673553175,still,test,13
2.86,-0.1393819153308868,0.04432999201441251,9.778394833038453,-0.0015591676518964125,-0.004870753325357854,0.001937179334737595,still,test,13
