time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0075888671874997,0.0269192550331354,0.028713870793581,9.767501831054688,-0.0024433890357613,-0.0051922015845775,0.0012216945178806,still,test,44
2.026439208984375,0.0149551415815949,0.0263210497796535,9.781859397888184,-0.001832541776821,-0.0058030490763485,0.0012216945178806,still,test,44
2.0452900390625,0.0197407864034175,0.0191425811499357,9.774680137634276,-0.0030542362947016,-0.0058030490763485,0.0006108472589403,still,test,44
2.064140625,0.0173479635268449,0.0430708080530166,9.76989459991455,-0.003665083553642,-0.0058030490763485,0.001832541776821,still,test,44
2.0829912109374997,0.029312077909708,0.028713870793581,9.77707290649414,-0.0006108472589403,-0.0051922015845775,0.001832541776821,still,test,44
2.101841796875,0.0311066936701536,0.0406779833137989,9.77707290649414,-0.001832541776821,-0.0068720318377017,0.001832541776821,still,test,44
2.1206923828125,0.028713870793581,0.0311066936701536,9.781859397888184,-0.0024433890357613,-0.0058030490763485,0.0012216945178806,still,test,44
2.13954296875,0.0269192550331354,0.0334995165467262,9.772287368774414,-0.0024433890357613,-0.0062611843459308,0.001832541776821,still,test,44
2.1583935546874997,0.0149551415815949,0.0263210497796535,9.77707290649414,-0.0030542362947016,-0.0064138961024582,0.001832541776821,still,test,44
2.177244140625,0.0125623187050223,0.0239282269030809,9.77707290649414,-0.0024433890357613,-0.0062611843459308,0.0024433890357613,still,test,44
2.1960947265625,0.0197407864034175,0.0263210497796535,9.784252166748049,-0.0012216945178806,-0.0051922015845775,0.0012216945178806,still,test,44
2.2149450683593748,0.0263210497796535,0.0311066936701536,9.779465675354004,-0.0012216945178806,-0.0051922015845775,0.001832541776821,still,test,44
2.233795654296875,0.0269192550331354,0.0382851622998714,9.76989459991455,-0.0024433890357613,-0.0056503373198211,0.0024433890357613,still,test,44
2.252646484375,0.0311066936701536,0.0311066936701536,9.789037704467772,-0.0012216945178806,-0.0051922015845775,0.001832541776821,still,test,44
2.2714970703125,0.0388833694159984,0.0382851622998714,9.767501831054688,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
2.29034765625,0.0197407864034175,0.0311066936701536,9.77707290649414,-0.0024433890357613,-0.0070247435942292,0.001832541776821,still,test,44
2.3091982421874997,0.0197407864034175,0.028713870793581,9.774680137634276,-0.0030542362947016,-0.0062611843459308,0.0024433890357613,still,test,44
2.328048828125,0.0197407864034175,0.0311066936701536,9.779465675354004,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,44
2.3468994140625,0.0221336092799901,0.028713870793581,9.781859397888184,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
2.36575,0.0334995165467262,0.0334995165467262,9.77707290649414,-0.0024433890357613,-0.0058030490763485,0.0012216945178806,still,test,44
2.3846005859374997,0.0358923412859439,0.0311066936701536,9.779465675354004,-0.001832541776821,-0.0058030490763485,0.0012216945178806,still,test,44
2.403450927734375,0.0221336092799901,0.028713870793581,9.77707290649414,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,44
2.422301513671875,0.029312077909708,0.0334995165467262,9.772287368774414,-0.001832541776821,-0.0045813545584678,0.001832541776821,still,test,44
2.4411520996093747,0.0239282269030809,0.0263210497796535,9.784252166748049,-0.0012216945178806,-0.0045813545584678,0.0012216945178806,still,test,44
2.460002685546875,0.0197407864034175,0.0311066936701536,9.779465675354004,-0.0024433890357613,-0.0045813545584678,0.001832541776821,still,test,44
2.478853271484375,0.0149551415815949,0.028713870793581,9.774680137634276,-0.0012216945178806,-0.0062611843459308,0.001832541776821,still,test,44
2.4977041015625,0.0245264321565628,0.0334995165467262,9.781859397888184,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,44
2.5165546874999998,0.0269192550331354,0.0334995165467262,9.77707290649414,-0.001832541776821,-0.0051922015845775,0.001832541776821,still,test,44
2.5354052734375,0.0317048989236354,0.0358923412859439,9.779465675354004,-0.0030542362947016,-0.0068720318377017,0.0012216945178806,still,test,44
2.554255859375,0.0245264321565628,0.0358923412859439,9.781859397888184,-0.0030542362947016,-0.0068720318377017,0.0012216945178806,still,test,44
2.573106201171875,0.0221336092799901,0.0334995165467262,9.767501831054688,-0.0024433890357613,-0.0058030490763485,0.0024433890357613,still,test,44
2.5919567871093747,0.0245264321565628,0.0239282269030809,9.781859397888184,-0.0012216945178806,-0.0051922015845775,0.001832541776821,still,test,44
2.610807373046875,0.0221336092799901,0.0311066936701536,9.77707290649414,-0.0024433890357613,-0.0058030490763485,0.0012216945178806,still,test,44
2.629657958984375,0.0173479635268449,0.0311066936701536,9.781859397888184,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,44
2.648508544921875,0.0269192550331354,0.028713870793581,9.772287368774414,-0.0030542362947016,-0.0062611843459308,0.0024433890357613,still,test,44
2.6673591308593747,0.0221336092799901,0.0382851622998714,9.774680137634276,-0.001832541776821,-0.0058030490763485,0.001832541776821,still,test,44
2.686209716796875,0.0245264321565628,0.0311066936701536,9.784252166748049,-0.0030542362947016,-0.0064138961024582,0.0012216945178806,still,test,44
2.705060302734375,0.029312077909708,0.028713870793581,9.779465675354004,-0.0024433890357613,-0.0062611843459308,0.001832541776821,still,test,44
2.723910888671875,0.0245264321565628,0.0311066936701536,9.774680137634276,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,44
2.7427614746093747,0.0149551415815949,0.0311066936701536,9.77707290649414,-0.001832541776821,-0.0064138961024582,0.0012216945178806,still,test,44
2.76161181640625,0.0101694958284497,0.0334995165467262,9.779465675354004,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
2.78046240234375,0.0101694958284497,0.0334995165467262,9.77707290649414,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
2.7993129882812497,0.029312077909708,0.0311066936701536,9.77707290649414,-0.0024433890357613,-0.0068720318377017,0.0024433890357613,still,test,44
2.8181638183593747,0.0388833694159984,0.0311066936701536,9.77707290649414,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
2.837014404296875,0.0340977236628532,0.0263210497796535,9.779465675354004,-0.001832541776821,-0.0051922015845775,0.001832541776821,still,test,44
2.855864990234375,0.0197407864034175,0.0334995165467262,9.781859397888184,-0.001832541776821,-0.0064138961024582,0.001832541776821,still,test,44
2.874715576171875,0.0263210497796535,0.0311066936701536,9.78664493560791,-0.001832541776821,-0.0062611843459308,0.001832541776821,still,test,44
2.8935661621093747,0.0125623187050223,0.0358923412859439,9.76989459991455,-0.0024433890357613,-0.0045813545584678,0.001832541776821,still,test,44
2.912416748046875,0.0221336092799901,0.0334995165467262,9.779465675354004,-0.001832541776821,-0.0058030490763485,0.001832541776821,still,test,44
2.931267333984375,0.028713870793581,0.0430708080530166,9.774680137634276,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,44
2.9501176757812497,0.0221336092799901,0.0358923412859439,9.76989459991455,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,44
2.96896826171875,0.0269192550331354,0.028713870793581,9.781859397888184,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,44
2.98781884765625,0.0221336092799901,0.028713870793581,9.77707290649414,-0.0012216945178806,-0.0058030490763485,0.0012216945178806,still,test,44
3.00666943359375,0.0173479635268449,0.0239282269030809,9.77707290649414,-0.001832541776821,-0.0068720318377017,0.001832541776821,still,test,44
3.0255200195312497,0.0245264321565628,0.0239282269030809,9.77707290649414,-0.0030542362947016,-0.0039705070666968,0.001832541776821,still,test,44
3.04437060546875,0.0239282269030809,0.0311066936701536,9.779465675354004,-0.0030542362947016,-0.0062611843459308,0.001832541776821,still,test,44
3.06322119140625,0.0263210497796535,0.0406779833137989,9.774680137634276,-0.001832541776821,-0.0051922015845775,0.001832541776821,still,test,44
3.08207177734375,0.0245264321565628,0.0334995165467262,9.76989459991455,-0.0030542362947016,-0.0045813545584678,0.0024433890357613,still,test,44
3.1009223632812497,0.0239282269030809,0.0358923412859439,9.772287368774414,-0.003665083553642,-0.0062611843459308,0.001832541776821,still,test,44
3.119772705078125,0.0269192550331354,0.0358923412859439,9.767501831054688,-0.0024433890357613,-0.0051922015845775,0.0024433890357613,still,test,44
3.138623291015625,0.0311066936701536,0.0334995165467262,9.784252166748049,-0.003665083553642,-0.0045813545584678,0.0024433890357613,still,test,44
3.1574738769531248,0.0263210497796535,0.028713870793581,9.774680137634276,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,44
3.176324462890625,0.0197407864034175,0.0263210497796535,9.781859397888184,-0.0006108472589403,-0.0062611843459308,0.001832541776821,still,test,44
3.195175048828125,0.0263210497796535,0.0334995165467262,9.77707290649414,-0.001832541776821,-0.0045813545584678,0.001832541776821,still,test,44
3.214025634765625,0.0245264321565628,0.0263210497796535,9.774680137634276,-0.0012216945178806,-0.0056503373198211,0.0024433890357613,still,test,44
3.2328762207031247,0.028713870793581,0.0358923412859439,9.78664493560791,-0.0012216945178806,-0.0056503373198211,0.0024433890357613,still,test,44
3.251726806640625,0.0269192550331354,0.0358923412859439,9.779465675354004,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
3.270577392578125,0.0245264321565628,0.0311066936701536,9.774680137634276,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
3.289427978515625,0.029312077909708,0.028713870793581,9.77707290649414,-0.0024433890357613,-0.0056503373198211,0.0024433890357613,still,test,44
3.3082783203124997,0.0197407864034175,0.0358923412859439,9.781859397888184,-0.001832541776821,-0.0051922015845775,0.0012216945178806,still,test,44
3.327129150390625,0.0269192550331354,0.0334995165467262,9.779465675354004,-0.0030542362947016,-0.0051922015845775,0.001832541776821,still,test,44
3.345979736328125,0.0197407864034175,0.0263210497796535,9.779465675354004,-0.0024433890357613,-0.0062611843459308,0.0024433890357613,still,test,44
3.364830078125,0.0173479635268449,0.0311066936701536,9.779465675354004,-0.0030542362947016,-0.0045813545584678,0.001832541776821,still,test,44
3.3836806640624997,0.0221336092799901,0.0358923412859439,9.77707290649414,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,44
3.402531494140625,0.0317048989236354,0.0311066936701536,9.779465675354004,-0.0024433890357613,-0.0045813545584678,0.001832541776821,still,test,44
3.421382080078125,0.0334995165467262,0.0311066936701536,9.784252166748049,-0.0024433890357613,-0.0045813545584678,0.001832541776821,still,test,44
3.440232666015625,0.0269192550331354,0.0358923412859439,9.772287368774414,-0.0024433890357613,-0.0051922015845775,0.0012216945178806,still,test,44
3.4590832519531247,0.028713870793581,0.0263210497796535,9.784252166748049,-0.0030542362947016,-0.0058030490763485,0.0024433890357613,still,test,44
3.47793359375,0.0221336092799901,0.0311066936701536,9.772287368774414,-0.001832541776821,-0.0058030490763485,0.0012216945178806,still,test,44
3.4967841796875,0.028713870793581,0.0406779833137989,9.774680137634276,-0.0012216945178806,-0.0039705070666968,0.0024433890357613,still,test,44
3.5156347656249998,0.0239282269030809,0.0263210497796535,9.784252166748049,-0.0024433890357613,-0.0051922015845775,0.0012216945178806,still,test,44
