time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.00738525390625,-0.0576360300183296,-0.1203368306159973,-0.1597480773925781,0.0606868304312229,-0.0036305512767285,-0.0615861415863037,standing,test,10
2.02745458984375,-0.2608820796012878,-0.1471474170684814,-0.6207189559936523,0.0589548237621784,0.0415015295147895,-0.0704127103090286,standing,test,10
2.0475322265625,-0.2971660494804382,-0.1833013296127319,-0.5775604248046875,-0.0388868674635887,0.059421133249998,-0.047063935548067,standing,test,10
2.06760693359375,-0.0861430466175079,-0.1370827555656433,-0.0569238662719726,-0.1228225454688072,0.0495453663170337,0.0012490428052842,standing,test,10
2.0876801757812498,0.0508335828781127,-0.1253007650375366,0.4207353591918945,-0.1206908449530601,0.0534257255494594,0.0208007264882326,standing,test,10
2.10775390625,-0.1667025536298751,-0.1438967585563659,0.1667861938476562,-0.0193185303360223,0.0781401246786117,0.0089764548465609,standing,test,10
2.12782763671875,-0.2776895761489868,-0.187693178653717,-0.0724334716796875,0.02624655328691,0.0531426109373569,0.0113746169954538,standing,test,10
2.1479013671875,-0.0967469960451126,-0.1157787442207336,-0.0133132934570312,0.0116410795599222,0.0099756885319948,0.0402691401541233,standing,test,10
2.167975341796875,0.0526423081755638,-0.0946130752563476,0.0591707229614257,0.0057789050042629,-0.0235153138637542,0.0401026010513305,standing,test,10
2.18804931640625,-0.005449004471302,-0.1956230998039245,0.0036993026733398,0.0132065461948513,-0.0278120208531618,0.0040135909803211,standing,test,10
2.2081000976562497,-0.0200176462531089,-0.2328943312168121,-0.1307821273803711,0.0316257663071155,-0.020584225654602,-0.0106085371226072,standing,test,10
2.228197021484375,-0.0375503301620483,-0.1490097045898437,-0.4280252456665039,0.0469806641340255,0.0068281008861958,-0.013489662669599,standing,test,10
2.2482705078125,-0.1213562190532684,-0.2017543911933899,-0.2940139770507812,-0.0129900453612208,0.0076941042207181,-0.0206008795648813,standing,test,10
2.2683515625,-0.122503325343132,-0.2167396545410156,0.1085176467895507,-0.0578390099108219,0.0080271819606423,-0.0207008030265569,standing,test,10
2.28839306640625,-0.0959575176239013,-0.1570243835449218,0.0436420440673828,-0.0084268758073449,0.0222662705928087,-0.0103920362889766,standing,test,10
2.308512939453125,-0.1348700374364853,-0.0915549993515014,-0.3139829635620117,0.0263298228383064,0.0506445243954658,-0.0021816615480929,standing,test,10
2.3285661621093747,-0.1244252324104309,-0.146771490573883,-0.0527620315551757,-0.0334077328443527,0.0523432232439518,0.0174532923847436,standing,test,10
2.348641357421875,-0.066344678401947,-0.2352399230003357,0.2388515472412109,-0.0433168075978755,0.0386537127196788,0.0193518381565809,standing,test,10
2.3687138671875,0.0259921289980411,-0.1894822716712951,0.0085067749023437,0.0266462471336126,0.009992342442274,0.0082769906148314,standing,test,10
2.38878857421875,0.1254843473434448,-0.1613311767578125,-0.0940141677856445,0.0382373668253421,-0.0241148546338081,-0.0004163476114626,standing,test,10
2.408862548828125,0.1503790766000747,-0.1114900708198547,-0.0690374374389648,0.027095902711153,-0.0474636293947696,-0.015771247446537,standing,test,10
2.428935791015625,-0.0289613995701074,-0.1155840754508972,-0.1036577224731445,0.0330246947705745,-0.0430503450334072,-0.0457815825939178,standing,test,10
2.449009521484375,-0.186733141541481,-0.1577150821685791,-0.0774831771850586,0.028128445148468,-0.03335777297616,-0.0626686438918113,standing,test,10
