time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0073740234375,0.1520188152790069,-0.0553877353668212,-0.0917415618896484,-0.049378827214241,-0.0210505351424217,-0.0023815084714442,standing,test,5
2.0274477539062503,0.0791781842708587,-0.021552637219429,-0.1069917678833007,-0.0201012622565031,0.0049295560456812,-0.0095759956166148,standing,test,5
2.047498291015625,0.1236768662929534,0.0383184701204299,0.0054092407226562,-0.0115744639188051,0.0059620980173349,-0.0003330780891701,standing,test,5
2.067570068359375,0.0217189490795135,0.0082066357135772,0.0062217712402343,0.0018818912794813,0.0168537516146898,-0.012423813343048,standing,test,5
2.0876689453125,-0.0899063795804977,-0.0486396849155426,-0.2432737350463867,-0.0056456737220287,0.0120407734066247,0.008493491448462,standing,test,5
2.1077502441406253,0.0891136229038238,0.0040948092937469,-0.2587490081787109,-0.0561403147876262,-0.0116410795599222,0.0368883982300758,standing,test,5
2.12781689453125,0.3082857131958008,0.0294356048107147,0.1796226501464843,-0.0501782149076461,-0.0265796314924955,0.0242147780954837,standing,test,5
2.147891357421875,0.2674896717071533,0.0172218978404998,0.1372795104980468,0.0335742719471454,0.0064950226806104,-0.0149218989536166,standing,test,5
2.167963134765625,0.0745754837989807,-0.0011873841285705,-0.2722425460815429,0.0327082686126232,0.016137633472681,-0.0268127862364053,standing,test,5
2.1880380859375,0.0345655530691146,0.060610294342041,-0.3365764617919922,-0.0260467063635587,-0.0262298993766307,-0.0168370977044105,standing,test,5
2.208103759765625,0.1334815919399261,0.0979188829660415,0.0465726852416992,-0.0473970137536525,-0.0321919992566108,-0.0084102218970656,standing,test,5
2.2281855468750003,0.0629144608974456,0.1004309356212616,0.0179672241210937,0.0039303214289247,0.0127069298177957,-0.0111747700721025,standing,test,5
2.24825927734375,-0.0461893230676651,0.0258881300687789,-0.2848358154296875,0.0023148928303271,0.0206008795648813,0.008376914076507,standing,test,5
2.2683339843750003,0.0908613950014114,0.0164845958352088,-0.0975103378295898,-0.0304933004081249,-0.0012656967155635,0.0316091105341911,standing,test,5
2.2884077148437503,0.2206078171730041,0.048615850508213,0.1164093017578125,0.0007327718194574,0.0047130552120506,0.0123238898813724,standing,test,5
2.308455322265625,0.1313335746526718,0.0460728704929351,-0.0554819107055664,0.0276121739298105,0.0119908116757869,-0.0029643950983881,standing,test,5
2.3285302734375,0.1196364313364029,0.0416880548000335,-0.2245264053344726,0.0020151224453002,-0.0146887442097067,0.0065283305011689,standing,test,5
2.3486279296875003,0.248057410120964,0.0981257334351539,-0.0081396102905273,-0.0125570446252822,-0.0411351434886455,-0.0002997702977154,standing,test,5
2.3687016601562503,0.1648686081171035,0.0804619044065475,0.0949268341064453,0.0277454052120447,-0.0301935300230979,-0.0360723584890365,standing,test,5
2.388775390625,0.006663903594017,-0.0083572417497634,0.0085430145263671,0.0412517227232456,-0.0255970507860183,-0.0389867909252643,standing,test,5
2.408849365234375,0.0763250738382339,-0.043650135397911,-0.0549211502075195,0.063917689025402,-0.0232821591198444,-0.0237484686076641,standing,test,5
2.428923095703125,0.1885788589715957,0.026869773864746,-0.1648054122924804,0.078123465180397,-0.0128068523481488,-0.031908880919218,standing,test,5
2.4489970703125,0.1647901237010955,0.1170208156108856,-0.4142303466796875,0.0491956360638141,0.0026646247133612,-0.0458481982350349,standing,test,5
2.469070556640625,0.0287078768014907,0.0905774235725402,-0.4283065795898437,-0.0335742719471454,0.0007660796400159,-0.0389701388776302,standing,test,5
