time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.007518798828125,-0.022731814533472,0.0568295381963253,9.780064582824709,-0.001832541776821,-0.0056503373198211,0.0025961007922887,still,test,45
2.02636865234375,-0.0269192550331354,0.0496510714292526,9.772886276245115,-0.0024433890357613,-0.0062611843459308,0.0013744062744081,still,test,45
2.04521875,-0.0221336092799901,0.0568295381963253,9.77527904510498,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,45
2.06406884765625,-0.0412761904299259,0.0592223592102527,9.780064582824709,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,45
2.08291845703125,-0.0269192550331354,0.0544367134571075,9.77527904510498,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,45
2.1017685546875,-0.0197407864034175,0.0544367134571075,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,45
2.12061865234375,-0.0149551415815949,0.0472582466900348,9.772886276245115,-0.001832541776821,-0.0062611843459308,0.0019852535333484,still,test,45
2.139468505859375,-0.0131605248898267,0.0544367134571075,9.77527904510498,-0.001832541776821,-0.0050394898280501,0.0032069480512291,still,test,45
2.158318603515625,-0.0269192550331354,0.0544367134571075,9.75852870941162,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,45
2.177168212890625,-0.0412761904299259,0.0496510714292526,9.78963565826416,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,45
2.196018310546875,-0.029312077909708,0.0424726009368896,9.75852870941162,-0.001832541776821,-0.0056503373198211,0.0032069480512291,still,test,45
2.214868408203125,-0.0275174602866172,0.0664008259773254,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0013744062744081,still,test,45
2.23371826171875,-0.0245264321565628,0.0544367134571075,9.77527904510498,-0.001832541776821,-0.0056503373198211,0.0013744062744081,still,test,45
2.252568359375,-0.0197407864034175,0.0472582466900348,9.763314247131348,-0.0006108472589403,-0.0056503373198211,0.0013744062744081,still,test,45
2.27141796875,-0.0173479635268449,0.0616151839494705,9.784850120544434,-0.0006108472589403,-0.0056503373198211,0.0013744062744081,still,test,45
2.29026806640625,-0.0149551415815949,0.05204389244318,9.77527904510498,-0.0012216945178806,-0.0068720318377017,0.0019852535333484,still,test,45
2.3091181640625,-0.0125623187050223,0.0616151839494705,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,45
2.327968017578125,-0.029312077909708,0.0544367134571075,9.751350402832031,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,45
2.34681787109375,-0.0035892338491976,0.0448654256761074,9.790233612060549,0.0012216945178806,-0.0068720318377017,0.0025961007922887,still,test,45
2.365667724609375,-0.0083748791366815,0.0616151839494705,9.792028427124023,-0.0024433890357613,-0.0050394898280501,0.0025961007922887,still,test,45
2.384517822265625,-0.0197407864034175,0.0496510714292526,9.770493507385254,-0.001832541776821,-0.0062611843459308,0.0025961007922887,still,test,45
2.403367919921875,-0.0436690114438533,0.0472582466900348,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,45
2.422217529296875,-0.0723828822374343,0.0592223592102527,9.780064582824709,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,45
2.441067626953125,-0.0604187734425067,0.05204389244318,9.787242889404297,-0.0012216945178806,-0.0050394898280501,0.0007635590736754,still,test,45
2.459917724609375,-0.0388833694159984,0.0544367134571075,9.780064582824709,-0.0024433890357613,-0.0068720318377017,0.0019852535333484,still,test,45
2.478767578125,-0.0107677020132541,0.05204389244318,9.787840843200684,-0.0024433890357613,-0.0068720318377017,0.0019852535333484,still,test,45
2.49761767578125,0.0179461706429719,0.0472582466900348,9.759127616882324,-0.001832541776821,-0.0044286428019404,0.0007635590736754,still,test,45
2.51646728515625,0.0179461706429719,0.0616151839494705,9.790233612060549,-0.001832541776821,-0.0044286428019404,0.0007635590736754,still,test,45
2.5353173828125,-0.0059820567257702,0.05204389244318,9.765707015991213,-0.0024433890357613,-0.0056503373198211,0.0019852535333484,still,test,45
2.55416748046875,-0.0299102831631898,0.0568295381963253,9.787242889404297,-0.001832541776821,-0.0056503373198211,0.0025961007922887,still,test,45
2.573017333984375,-0.0460618361830711,0.0424726009368896,9.748957633972168,-0.001832541776821,-0.0056503373198211,0.0025961007922887,still,test,45
2.591867431640625,-0.0532403029501438,0.05204389244318,9.746564865112305,-0.0024433890357613,-0.0044286428019404,0.0013744062744081,still,test,45
2.61071728515625,-0.0323031060397625,0.0400797799229621,9.75852870941162,-0.0024433890357613,-0.0044286428019404,0.0013744062744081,still,test,45
2.629567138671875,-0.0107677020132541,0.0687936544418335,9.840482711791992,-0.0012216945178806,-0.0056503373198211,0.000152711814735,still,test,45
2.648417236328125,-0.0101694958284497,0.0329013131558895,9.741779327392578,-0.0024433890357613,-0.0050394898280501,0.0025961007922887,still,test,45
2.66726708984375,0.0011964113218709,0.0640080049633979,9.821340560913086,-0.0024433890357613,-0.0050394898280501,0.0025961007922887,still,test,45
2.686116943359375,-0.0005982056609354,0.0544367134571075,9.746564865112305,-0.001832541776821,-0.0062611843459308,0.0025961007922887,still,test,45
