time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0076083984374997,0.0245264321565628,0.0358923412859439,9.78843879699707,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,32
2.026458984375,0.0173479635268449,0.0334995165467262,9.786046028137209,-0.001832541776821,-0.0058030490763485,0.0012216945178806,still,test,32
2.0453095703125,0.0245264321565628,0.0311066936701536,9.783653259277344,-0.001832541776821,-0.0058030490763485,0.0012216945178806,still,test,32
2.064160400390625,0.0197407864034175,0.0334995165467262,9.79083251953125,-0.0012216945178806,-0.0064138961024582,0.0012216945178806,still,test,32
2.08301123046875,0.0221336092799901,0.0263210497796535,9.783653259277344,-0.001832541776821,-0.0051922015845775,0.0012216945178806,still,test,32
2.10186181640625,0.0340977236628532,0.0263210497796535,9.783653259277344,-0.0030542362947016,-0.0064138961024582,0.0012216945178806,still,test,32
2.120712646484375,0.0245264321565628,0.0334995165467262,9.77408218383789,-0.0024433890357613,-0.0045813545584678,0.001832541776821,still,test,32
2.1395634765625,0.0245264321565628,0.0334995165467262,9.778867721557615,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,32
2.158414306640625,0.0173479635268449,0.0382851622998714,9.771689414978027,-0.001832541776821,-0.0064138961024582,0.0006108472589403,still,test,32
2.177264892578125,0.0221336092799901,0.0311066936701536,9.778867721557615,-0.0024433890357613,-0.0064138961024582,0.001832541776821,still,test,32
2.1961157226562498,0.0269192550331354,0.028713870793581,9.776474952697754,-0.0012216945178806,-0.0051922015845775,0.001832541776821,still,test,32
2.214966552734375,0.0173479635268449,0.0358923412859439,9.776474952697754,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,32
2.2338173828125,0.0269192550331354,0.0358923412859439,9.776474952697754,-0.001832541776821,-0.0058030490763485,0.001832541776821,still,test,32
2.252668212890625,0.0245264321565628,0.0382851622998714,9.78126049041748,-0.0012216945178806,-0.0058030490763485,0.0006108472589403,still,test,32
2.271518798828125,0.0197407864034175,0.0311066936701536,9.78126049041748,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,32
2.29036962890625,0.0197407864034175,0.0358923412859439,9.78126049041748,-0.003665083553642,-0.0058030490763485,0.0012216945178806,still,test,32
2.309220458984375,0.0269192550331354,0.028713870793581,9.776474952697754,-0.0030542362947016,-0.0039705070666968,0.0024433890357613,still,test,32
2.328071044921875,0.0245264321565628,0.0334995165467262,9.783653259277344,-0.001832541776821,-0.0070247435942292,0.0012216945178806,still,test,32
2.346921630859375,0.0197407864034175,0.0334995165467262,9.776474952697754,-0.001832541776821,-0.0070247435942292,0.0012216945178806,still,test,32
2.3657724609375,0.0269192550331354,0.0311066936701536,9.776474952697754,-0.0012216945178806,-0.0051922015845775,0.001832541776821,still,test,32
2.384623291015625,0.0269192550331354,0.0334995165467262,9.77408218383789,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,32
2.4034738769531248,0.0173479635268449,0.0382851622998714,9.77408218383789,-0.0012216945178806,-0.0051922015845775,0.001832541776821,still,test,32
2.42232470703125,0.0269192550331354,0.0358923412859439,9.783653259277344,-0.0012216945178806,-0.0058030490763485,0.0012216945178806,still,test,32
2.441175537109375,0.0269192550331354,0.0311066936701536,9.786046028137209,-0.001832541776821,-0.0064138961024582,0.001832541776821,still,test,32
2.4600263671875,0.0197407864034175,0.0406779833137989,9.783653259277344,-0.001832541776821,-0.0058030490763485,0.0012216945178806,still,test,32
2.478876953125,0.0317048989236354,0.0430708080530166,9.778867721557615,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,32
2.497727783203125,0.0221336092799901,0.0215354040265083,9.783653259277344,-0.001832541776821,-0.0051922015845775,0.001832541776821,still,test,32
2.5165786132812498,0.0221336092799901,0.0358923412859439,9.78126049041748,-0.0024433890357613,-0.0058030490763485,0.0024433890357613,still,test,32
2.535429443359375,0.0245264321565628,0.0334995165467262,9.776474952697754,-0.0030542362947016,-0.0058030490763485,0.0006108472589403,still,test,32
2.554280029296875,0.0173479635268449,0.0406779833137989,9.778867721557615,-0.0030542362947016,-0.0051922015845775,0.001832541776821,still,test,32
2.573130859375,0.0317048989236354,0.0311066936701536,9.776474952697754,-0.003665083553642,-0.0051922015845775,0.001832541776821,still,test,32
2.5919814453125,0.0245264321565628,0.0311066936701536,9.78126049041748,-0.003665083553642,-0.0051922015845775,0.001832541776821,still,test,32
2.610832275390625,0.0245264321565628,0.0334995165467262,9.78126049041748,-0.001832541776821,-0.0058030490763485,0.0024433890357613,still,test,32
2.629682861328125,0.029312077909708,0.0382851622998714,9.776474952697754,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,32
2.64853369140625,0.0221336092799901,0.0382851622998714,9.771689414978027,-0.004275931045413,-0.0064138961024582,0.001832541776821,still,test,32
2.667384521484375,0.029312077909708,0.0215354040265083,9.783653259277344,-0.0012216945178806,-0.0051922015845775,0.0030542362947016,still,test,32
2.686235107421875,0.0269192550331354,0.028713870793581,9.776474952697754,-0.003665083553642,-0.0045813545584678,0.001832541776821,still,test,32
2.7050859375,0.0173479635268449,0.028713870793581,9.78126049041748,-0.0024433890357613,-0.0058030490763485,0.0024433890357613,still,test,32
2.7239367675781248,0.0340977236628532,0.0311066936701536,9.776474952697754,-0.003665083553642,-0.0064138961024582,0.001832541776821,still,test,32
2.74278759765625,0.0245264321565628,0.0382851622998714,9.78126049041748,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,32
2.76163818359375,0.029312077909708,0.0382851622998714,9.778867721557615,-0.0024433890357613,-0.0058030490763485,0.0012216945178806,still,test,32
2.780489013671875,0.0317048989236354,0.0311066936701536,9.776474952697754,-0.001832541776821,-0.0064138961024582,0.0030542362947016,still,test,32
2.79933984375,0.0221336092799901,0.0334995165467262,9.778867721557615,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,32
2.8181904296874998,0.0173479635268449,0.0334995165467262,9.778867721557615,-0.0012216945178806,-0.0058030490763485,0.0030542362947016,still,test,32
2.837041259765625,0.0173479635268449,0.0263210497796535,9.771689414978027,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,32
2.855891845703125,0.0269192550331354,0.0406779833137989,9.778867721557615,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,32
2.87474267578125,0.0269192550331354,0.0334995165467262,9.78126049041748,-0.0024433890357613,-0.0051922015845775,0.001832541776821,still,test,32
2.89359326171875,0.0364905446767807,0.0311066936701536,9.786046028137209,-0.0030542362947016,-0.0058030490763485,0.001832541776821,still,test,32
2.912444091796875,0.0197407864034175,0.0311066936701536,9.77408218383789,-0.001832541776821,-0.0051922015845775,0.0024433890357613,still,test,32
2.9312949218749997,0.0269192550331354,0.0382851622998714,9.776474952697754,-0.0024433890357613,-0.0058030490763485,0.001832541776821,still,test,32
2.9501455078125,0.0221336092799901,0.0334995165467262,9.783653259277344,-0.001832541776821,-0.0058030490763485,0.001832541776821,still,test,32
2.968996337890625,0.0245264321565628,0.0334995165467262,9.776474952697754,-0.001832541776821,-0.0064138961024582,0.0024433890357613,still,test,32
