time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.007519775390625,-0.0221336092799901,0.0592223592102527,9.770493507385254,-0.0024433890357613,-0.0062611843459308,0.0013744062744081,still,test,32
2.026369873046875,-0.0197407864034175,0.0568295381963253,9.772886276245115,-0.0012216945178806,-0.0050394898280501,0.0013744062744081,still,test,32
2.045219482421875,-0.0221336092799901,0.05204389244318,9.777671813964844,-0.0012216945178806,-0.0050394898280501,0.0013744062744081,still,test,32
2.064069580078125,-0.0197407864034175,0.0544367134571075,9.777671813964844,-0.0024433890357613,-0.0050394898280501,0.0007635590736754,still,test,32
2.082919677734375,-0.0221336092799901,0.0544367134571075,9.780064582824709,-0.0012216945178806,-0.0062611843459308,0.0025961007922887,still,test,32
2.10176953125,-0.0269192550331354,0.0544367134571075,9.777671813964844,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,32
2.1206193847656247,-0.0269192550331354,0.05204389244318,9.777671813964844,-0.0024433890357613,-0.0056503373198211,0.0025961007922887,still,test,32
2.13946923828125,-0.0317048989236354,0.0592223592102527,9.78245735168457,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
2.1583193359375,-0.0173479635268449,0.0472582466900348,9.770493507385254,-0.0030542362947016,-0.0062611843459308,0.0019852535333484,still,test,32
2.17716943359375,-0.0197407864034175,0.0568295381963253,9.770493507385254,-0.0024433890357613,-0.0056503373198211,0.0013744062744081,still,test,32
2.19601904296875,-0.0245264321565628,0.05204389244318,9.772886276245115,-0.0024433890357613,-0.0062611843459308,0.0025961007922887,still,test,32
2.214869140625,-0.0317048989236354,0.05204389244318,9.780064582824709,-0.0024433890357613,-0.0056503373198211,0.0019852535333484,still,test,32
2.233718994140625,-0.0364905446767807,0.0496510714292526,9.772886276245115,-0.0024433890357613,-0.0056503373198211,0.0013744062744081,still,test,32
2.252569091796875,-0.0203389916568994,0.0592223592102527,9.78245735168457,-0.001832541776821,-0.0050394898280501,0.0025961007922887,still,test,32
2.271419189453125,-0.0203389916568994,0.0472582466900348,9.777671813964844,-0.0006108472589403,-0.0056503373198211,0.0013744062744081,still,test,32
2.2902687988281247,-0.0203389916568994,0.05204389244318,9.792028427124023,-0.0024433890357613,-0.0056503373198211,0.0025961007922887,still,test,32
2.309118896484375,-0.0179461706429719,0.0544367134571075,9.772886276245115,-0.0012216945178806,-0.0050394898280501,0.0019852535333484,still,test,32
2.32796875,-0.0245264321565628,0.0544367134571075,9.772886276245115,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
2.34681884765625,-0.0317048989236354,0.0568295381963253,9.777671813964844,-0.0024433890357613,-0.0050394898280501,0.0013744062744081,still,test,32
2.3656689453125,-0.0245264321565628,0.05204389244318,9.770493507385254,-0.0012216945178806,-0.0062611843459308,0.0019852535333484,still,test,32
2.3845185546875,-0.0251246374100446,0.0544367134571075,9.780064582824709,-0.0030542362947016,-0.0050394898280501,0.0019852535333484,still,test,32
2.40336865234375,-0.0269192550331354,0.0544367134571075,9.777671813964844,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
2.422218505859375,-0.0203389916568994,0.05204389244318,9.772886276245115,-0.001832541776821,-0.0044286428019404,0.0013744062744081,still,test,32
2.441068603515625,-0.022731814533472,0.0544367134571075,9.780064582824709,-0.0006108472589403,-0.0062611843459308,0.0025961007922887,still,test,32
2.45991845703125,-0.0245264321565628,0.0472582466900348,9.777671813964844,-0.0030542362947016,-0.0038177953101694,0.0013744062744081,still,test,32
2.478768310546875,-0.0269192550331354,0.0568295381963253,9.768099784851074,-0.0030542362947016,-0.0050394898280501,0.0013744062744081,still,test,32
2.4976184082031248,-0.0179461706429719,0.0496510714292526,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0013744062744081,still,test,32
2.51646826171875,-0.0221336092799901,0.0496510714292526,9.77527904510498,-0.001832541776821,-0.0056503373198211,0.0032069480512291,still,test,32
2.535318115234375,-0.0179461706429719,0.0544367134571075,9.784850120544434,-0.0024433890357613,-0.0062611843459308,0.0019852535333484,still,test,32
2.55416796875,-0.0317048989236354,0.0568295381963253,9.770493507385254,-0.0024433890357613,-0.0056503373198211,0.0019852535333484,still,test,32
2.57301806640625,-0.0275174602866172,0.0664008259773254,9.78963565826416,-0.001832541776821,-0.0062611843459308,0.0025961007922887,still,test,32
2.5918681640625,-0.0203389916568994,0.0544367134571075,9.772886276245115,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
2.610718017578125,-0.022731814533472,0.0424726009368896,9.78245735168457,-0.0030542362947016,-0.0056503373198211,0.0013744062744081,still,test,32
2.62956787109375,-0.0317048989236354,0.0544367134571075,9.780064582824709,-0.0024433890357613,-0.0062611843459308,0.0025961007922887,still,test,32
2.648417724609375,-0.0203389916568994,0.0568295381963253,9.780064582824709,-0.0024433890357613,-0.0056503373198211,0.0019852535333484,still,test,32
2.6672678222656248,-0.022731814533472,0.05204389244318,9.780064582824709,-0.001832541776821,-0.0056503373198211,0.0007635590736754,still,test,32
2.686117919921875,-0.0317048989236354,0.0544367134571075,9.777671813964844,-0.0012216945178806,-0.0068720318377017,0.0019852535333484,still,test,32
2.704967529296875,-0.0269192550331354,0.0568295381963253,9.772886276245115,-0.0030542362947016,-0.0068720318377017,0.0025961007922887,still,test,32
2.723817626953125,-0.0155533468350768,0.0544367134571075,9.777671813964844,-0.0012216945178806,-0.0056503373198211,0.0013744062744081,still,test,32
2.74266748046875,-0.0245264321565628,0.0544367134571075,9.777671813964844,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
2.761517578125,-0.0197407864034175,0.0568295381963253,9.770493507385254,-0.0024433890357613,-0.0044286428019404,0.0007635590736754,still,test,32
2.78036767578125,-0.0245264321565628,0.0616151839494705,9.770493507385254,-0.001832541776821,-0.0044286428019404,0.0025961007922887,still,test,32
2.79921728515625,-0.0317048989236354,0.0616151839494705,9.780064582824709,-0.0012216945178806,-0.0056503373198211,0.0013744062744081,still,test,32
2.8180673828125,-0.0221336092799901,0.0544367134571075,9.772886276245115,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,32
2.8369172363281248,-0.0269192550331354,0.0616151839494705,9.777671813964844,-0.0012216945178806,-0.0044286428019404,0.0007635590736754,still,test,32
2.855767333984375,-0.0388833694159984,0.0640080049633979,9.777671813964844,-0.0024433890357613,-0.0062611843459308,0.0025961007922887,still,test,32
2.8746171874999997,-0.0197407864034175,0.05204389244318,9.770493507385254,0.0,-0.0050394898280501,0.0019852535333484,still,test,32
2.893467041015625,-0.0269192550331354,0.0568295381963253,9.78245735168457,-0.0012216945178806,-0.0044286428019404,0.0019852535333484,still,test,32
2.912317138671875,-0.0269192550331354,0.0544367134571075,9.780064582824709,-0.0030542362947016,-0.0056503373198211,0.0007635590736754,still,test,32
2.9311669921875,-0.0173479635268449,0.0544367134571075,9.780064582824709,-0.001832541776821,-0.0068720318377017,0.0007635590736754,still,test,32
2.95001708984375,-0.0179461706429719,0.0568295381963253,9.78963565826416,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,32
2.96886669921875,-0.0269192550331354,0.0496510714292526,9.780064582824709,-0.0006108472589403,-0.0044286428019404,0.0019852535333484,still,test,32
2.987716796875,-0.0245264321565628,0.0592223592102527,9.768099784851074,-0.0006108472589403,-0.0050394898280501,0.0025961007922887,still,test,32
3.00656689453125,-0.0269192550331354,0.0544367134571075,9.780064582824709,-0.0012216945178806,-0.0050394898280501,0.0013744062744081,still,test,32
3.025416748046875,-0.0173479635268449,0.0592223592102527,9.77527904510498,-0.0030542362947016,-0.0062611843459308,0.0019852535333484,still,test,32
3.0442666015624997,-0.029312077909708,0.0544367134571075,9.777671813964844,-0.0024433890357613,-0.0056503373198211,0.0019852535333484,still,test,32
3.063116455078125,-0.0197407864034175,0.0592223592102527,9.772886276245115,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,32
3.081966552734375,-0.029312077909708,0.0568295381963253,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0013744062744081,still,test,32
3.10081640625,-0.0269192550331354,0.05204389244318,9.77527904510498,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,32
3.11966650390625,-0.0388833694159984,0.0616151839494705,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0025961007922887,still,test,32
3.138516357421875,-0.0388833694159984,0.05204389244318,9.770493507385254,-0.0024433890357613,-0.0056503373198211,0.0025961007922887,still,test,32
3.1573662109375,-0.0269192550331354,0.0544367134571075,9.78245735168457,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,32
3.17621630859375,-0.0221336092799901,0.0496510714292526,9.777671813964844,-0.0024433890357613,-0.0056503373198211,0.0013744062744081,still,test,32
3.19506640625,-0.0173479635268449,0.05204389244318,9.772886276245115,-0.0024433890357613,-0.0056503373198211,0.0013744062744081,still,test,32
3.2139160156249997,-0.0173479635268449,0.0568295381963253,9.77527904510498,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,32
3.23276611328125,-0.0197407864034175,0.05204389244318,9.777671813964844,-0.0012216945178806,-0.0056503373198211,0.0013744062744081,still,test,32
3.251615966796875,-0.0275174602866172,0.0592223592102527,9.784850120544434,-0.0024433890357613,-0.0062611843459308,0.0019852535333484,still,test,32
3.270466064453125,-0.0269192550331354,0.0544367134571075,9.765707015991213,-0.001832541776821,-0.0044286428019404,0.0019852535333484,still,test,32
3.28931591796875,-0.0221336092799901,0.0544367134571075,9.777671813964844,-0.0012216945178806,-0.0044286428019404,0.0007635590736754,still,test,32
3.308165771484375,-0.0197407864034175,0.0568295381963253,9.777671813964844,-0.0012216945178806,-0.0044286428019404,0.0025961007922887,still,test,32
3.327015869140625,-0.0203389916568994,0.0544367134571075,9.780064582824709,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,32
3.34586572265625,-0.022731814533472,0.0568295381963253,9.780064582824709,-0.0030542362947016,-0.0056503373198211,0.0025961007922887,still,test,32
3.3647158203125,-0.0245264321565628,0.0544367134571075,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0013744062744081,still,test,32
3.3835654296874997,-0.0221336092799901,0.0568295381963253,9.777671813964844,-0.0024433890357613,-0.0062611843459308,0.0013744062744081,still,test,32
3.40241552734375,-0.0173479635268449,0.0616151839494705,9.77527904510498,-0.0024433890357613,-0.0044286428019404,0.0032069480512291,still,test,32
3.421265380859375,-0.0340977236628532,0.0592223592102527,9.772886276245115,-0.001832541776821,-0.0056503373198211,0.0013744062744081,still,test,32
3.440115478515625,-0.0269192550331354,0.0640080049633979,9.777671813964844,-0.001832541776821,-0.0062611843459308,0.0019852535333484,still,test,32
3.4589655761718747,-0.0197407864034175,0.0568295381963253,9.768099784851074,-0.001832541776821,-0.0044286428019404,0.0013744062744081,still,test,32
3.477815185546875,-0.0245264321565628,0.0592223592102527,9.787242889404297,-0.001832541776821,-0.0056503373198211,0.0025961007922887,still,test,32
3.496665283203125,-0.029312077909708,0.0568295381963253,9.777671813964844,-0.0030542362947016,-0.0050394898280501,0.0013744062744081,still,test,32
3.51551513671875,-0.0245264321565628,0.0544367134571075,9.772886276245115,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
3.534365234375,-0.0245264321565628,0.0616151839494705,9.780064582824709,-0.001832541776821,-0.0050394898280501,0.0032069480512291,still,test,32
3.5532148437499997,-0.022731814533472,0.0592223592102527,9.784850120544434,-0.0030542362947016,-0.0056503373198211,0.0019852535333484,still,test,32
3.57206494140625,-0.0340977236628532,0.0592223592102527,9.784850120544434,-0.001832541776821,-0.0050394898280501,0.0025961007922887,still,test,32
3.5909150390624998,-0.0197407864034175,0.0544367134571075,9.777671813964844,-0.001832541776821,-0.0062611843459308,0.0030542362947016,still,test,32
3.609764892578125,-0.0221336092799901,0.0616151839494705,9.777671813964844,-0.0030542362947016,-0.0050394898280501,0.0013744062744081,still,test,32
3.6286149902343747,-0.0197407864034175,0.0544367134571075,9.77527904510498,-0.0024433890357613,-0.0050394898280501,0.0032069480512291,still,test,32
3.647464599609375,-0.0269192550331354,0.0592223592102527,9.777671813964844,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
3.666314697265625,-0.0197407864034175,0.0640080049633979,9.772886276245115,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,32
3.685164794921875,-0.0269192550331354,0.0568295381963253,9.77527904510498,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
3.7040146484375,-0.0245264321565628,0.05204389244318,9.772886276245115,-0.0006108472589403,-0.0056503373198211,0.0019852535333484,still,test,32
3.722864501953125,-0.0221336092799901,0.0568295381963253,9.780064582824709,-0.0030542362947016,-0.0062611843459308,0.0019852535333484,still,test,32
3.74171435546875,-0.029312077909708,0.0568295381963253,9.777671813964844,-0.0024433890357613,-0.0056503373198211,0.0025961007922887,still,test,32
3.7605644531249998,-0.0197407864034175,0.0592223592102527,9.777671813964844,-0.0030542362947016,-0.0068720318377017,0.0019852535333484,still,test,32
3.779414306640625,-0.0173479635268449,0.0544367134571075,9.772886276245115,-0.0024433890357613,-0.0062611843459308,0.0025961007922887,still,test,32
3.79826416015625,-0.0245264321565628,0.05204389244318,9.77527904510498,-0.0024433890357613,-0.0062611843459308,0.0025961007922887,still,test,32
3.8171142578125,-0.029312077909708,0.0544367134571075,9.77527904510498,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,32
3.835964111328125,-0.0245264321565628,0.0568295381963253,9.777671813964844,-0.0030542362947016,-0.0056503373198211,0.0013744062744081,still,test,32
3.854814208984375,-0.0179461706429719,0.05204389244318,9.780064582824709,-0.0030542362947016,-0.0056503373198211,0.0019852535333484,still,test,32
3.8736640624999996,-0.0221336092799901,0.0448654256761074,9.780064582824709,-0.003665083553642,-0.0068720318377017,0.0019852535333484,still,test,32
3.8925139160156252,-0.0317048989236354,0.05204389244318,9.780064582824709,-0.001832541776821,-0.0050394898280501,0.0025961007922887,still,test,32
3.91136376953125,-0.0221336092799901,0.0544367134571075,9.770493507385254,-0.001832541776821,-0.0062611843459308,0.0019852535333484,still,test,32
3.9302138671874998,-0.022731814533472,0.05204389244318,9.79681396484375,-0.0030542362947016,-0.0050394898280501,0.0019852535333484,still,test,32
3.9490639648437496,-0.0221336092799901,0.0568295381963253,9.770493507385254,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,32
3.96791357421875,-0.0251246374100446,0.0544367134571075,9.792028427124023,-0.0030542362947016,-0.0062611843459308,0.0025961007922887,still,test,32
3.986763671875,-0.029312077909708,0.0592223592102527,9.780064582824709,-0.004275931045413,-0.0056503373198211,0.0013744062744081,still,test,32
4.005613525390625,-0.0245264321565628,0.0568295381963253,9.772886276245115,-0.0030542362947016,-0.0050394898280501,0.0019852535333484,still,test,32
4.024463623046875,-0.029312077909708,0.0544367134571075,9.770493507385254,-0.0030542362947016,-0.0050394898280501,0.0019852535333484,still,test,32
4.043313720703125,-0.0197407864034175,0.05204389244318,9.770493507385254,-0.0030542362947016,-0.0056503373198211,0.0019852535333484,still,test,32
4.062163330078125,-0.0149551415815949,0.0568295381963253,9.760921478271484,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
4.081013427734375,-0.0107677020132541,0.0544367134571075,9.784850120544434,-0.0024433890357613,-0.0056503373198211,0.0013744062744081,still,test,32
4.09986328125,-0.0155533468350768,0.0448654256761074,9.77527904510498,-0.0024433890357613,-0.0068720318377017,0.0025961007922887,still,test,32
4.11871337890625,-0.0125623187050223,0.0448654256761074,9.756135940551758,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
4.13756298828125,-0.0203389916568994,0.0568295381963253,9.799206733703612,-0.0024433890357613,-0.0044286428019404,0.0019852535333484,still,test,32
4.1564130859375,-0.0269192550331354,0.0496510714292526,9.753743171691896,-0.0012216945178806,-0.0056503373198211,0.0013744062744081,still,test,32
4.17526318359375,-0.0412761904299259,0.0568295381963253,9.792028427124023,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
4.194113037109375,-0.0317048989236354,0.0568295381963253,9.765707015991213,-0.001832541776821,-0.0056503373198211,0.0019852535333484,still,test,32
4.212963134765625,-0.0221336092799901,0.0448654256761074,9.772886276245115,-0.001832541776821,-0.0050394898280501,0.0019852535333484,still,test,32
4.231812744140625,-0.0155533468350768,0.05204389244318,9.77527904510498,-0.0006108472589403,-0.0044286428019404,0.0019852535333484,still,test,32
4.250662841796875,-0.0149551415815949,0.0568295381963253,9.770493507385254,-0.001832541776821,-0.0050394898280501,0.0013744062744081,still,test,32
4.2695126953125,-0.0197407864034175,0.0448654256761074,9.784850120544434,-0.001832541776821,-0.0050394898280501,0.0025961007922887,still,test,32
4.28836279296875,-0.0179461706429719,0.0568295381963253,9.777671813964844,-0.001832541776821,-0.0056503373198211,0.0025961007922887,still,test,32
4.30721240234375,-0.0460618361830711,0.05204389244318,9.780064582824709,-0.0024433890357613,-0.0050394898280501,0.0019852535333484,still,test,32
4.3260625,-0.0269192550331354,0.0616151839494705,9.780064582824709,-0.001832541776821,-0.0050394898280501,0.0025961007922887,still,test,32
4.34491259765625,-0.0412761904299259,0.0496510714292526,9.77527904510498,-0.0024433890357613,-0.0050394898280501,0.0025961007922887,still,test,32
4.363762451171875,-0.0149551415815949,0.0568295381963253,9.77527904510498,-0.003665083553642,-0.0062611843459308,0.0019852535333484,still,test,32
4.382612548828125,-0.0155533468350768,0.0568295381963253,9.78245735168457,-0.0030542362947016,-0.0062611843459308,0.0025961007922887,still,test,32
