time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,0.0245264321565628,0.03396080226662741,9.786507302332991,-0.0024433890357613,-0.004640238338389769,0.0029364686899693497,still,test,234957231
2.0100000000000002,0.023615689283735645,0.03558876009201833,9.788135222892642,-0.0024433890357613,-0.004964285043428538,0.0022883750328643706,still,test,234957231
2.02,0.019807601485553578,0.034319396504514404,9.786865888948435,-0.002347260080230709,-0.005288330576748628,0.0017364128212903932,still,test,234957231
2.0300000000000002,0.01869641336631849,0.033050033266901674,9.785596555004231,-0.0020232174484692785,-0.005612373332022233,0.0014123701895289095,still,test,234957231
2.04,0.02250450116450065,0.03178067066750764,9.784327221060025,-0.0016991748167078402,-0.005936415985627474,0.0012216945178806,still,test,234957231
2.05,0.023335676374383302,0.031702071561243335,9.785439589921122,-0.0013751321849463708,-0.00626045849387677,0.0012216945178806,still,test,234957231
2.06,0.020796984055099804,0.032971417720885056,9.789248048341337,-0.0013922994825763127,-0.006072686173066802,0.0012216945178806,still,test,234957231
2.07,0.020482033737218026,0.03127577512233379,9.78860853230095,-0.0017163421143377821,-0.005424600909543916,0.0012216945178806,still,test,234957231
2.08,0.021751379896859747,0.027467737631505743,9.784800073880735,-0.0022482330990735043,-0.005607892906830038,0.0012216945178806,still,test,234957231
2.09,0.026569250609366823,0.0263210497796535,9.783653259277344,-0.00289632675617847,-0.0062559865639350565,0.0012216945178806,still,test,234957231
2.1,0.03291606360633718,0.0263210497796535,9.783653259277344,-0.002809147409643755,-0.005678629540702727,0.0014667834029384852,still,test,234957231
2.11,0.0299656548263791,0.029420100602877496,9.779521283720136,-0.0024851047778823385,-0.004706501768930546,0.0017908260346999546,still,test,234957231
2.12,0.02488827018781221,0.03322813809370554,9.774444013700839,-0.0027257159254016855,-0.005146008337748618,0.001832541776821,still,test,234957231
2.13,0.0245264321565628,0.0334995165467262,9.776439903916065,-0.0030497585571630944,-0.005794093601271488,0.001832541776821,still,test,234957231
2.14,0.02436020235186749,0.03361033641652307,9.77870149550547,-0.00241510650625575,-0.005163919287902598,0.0015129768825980227,still,test,234957231
2.15,0.02055216387294244,0.0361490287358064,9.774893542990998,-0.001832541776821,-0.004679637892884704,0.0011889334022458901,still,test,234957231
2.16,0.01775052749574458,0.03768131634652188,9.772293247299874,-0.001832541776821,-0.0056517908457262575,0.0008648823767936168,still,test,234957231
2.17,0.020289252694532647,0.033873228548339775,9.77610124913249,-0.0019025558708417206,-0.0064138961024582,0.0007508754469817525,still,test,234957231
2.18,0.0228279689004231,0.030759513859937106,9.7785205495848,-0.002226598502603151,-0.0064138961024582,0.001398960710504667,still,test,234957231
2.19,0.025366661219706488,0.02949016770029544,9.777251232079976,-0.0022288848385547473,-0.0061993919052516465,0.001832541776821,still,test,234957231
2.2,0.0249470580214263,0.030193018936167135,9.776474952697754,-0.0015807995750318326,-0.005551306641728732,0.001832541776821,still,test,234957231
2.21,0.019869673382859703,0.03400105840318917,9.776474952697754,-0.0015106747242522461,-0.0051922015845775,0.001832541776821,still,test,234957231
2.22,0.019903638309396978,0.0358923412859439,9.776474952697754,-0.002158759987775145,-0.0051922015845775,0.001832541776821,still,test,234957231
2.23,0.024981022947963696,0.0358923412859439,9.776474952697754,-0.0022616609279929524,-0.0053739297616133795,0.001832541776821,still,test,234957231
2.24,0.0261344668947866,0.036677128813390074,9.778044493542097,-0.0019376182962315218,-0.0056979725168869845,0.001832541776821,still,test,234957231
2.25,0.024865120735144935,0.03794647398493462,9.780583128551747,-0.0016135728285622782,-0.0058030490763485,0.0013946038803035923,still,test,234957231
2.2600000000000002,0.022665092887890686,0.035493153396863285,9.78126049041748,-0.001289526000009728,-0.0058030490763485,0.000746510223198545,still,test,234957231
2.27,0.020126367689102562,0.03168506559868118,9.78126049041748,-0.001734118574141657,-0.005546836950560149,0.001123271315201357,still,test,234957231
2.2800000000000002,0.0197407864034175,0.03325981053551237,9.78126049041748,-0.0023822038376645717,-0.005222794195286544,0.0017713565787242716,still,test,234957231
2.29,0.0197407864034175,0.03579850384289283,9.78126049041748,-0.003030289101187457,-0.005485651729142045,0.0015390917441078973,still,test,234957231
2.3000000000000003,0.023408068772550493,0.03222505796523676,9.77881569069603,-0.0036584381481078133,-0.0057831128572129785,0.0012349853289489717,still,test,234957231
2.31,0.026820303012142565,0.02891177483556667,9.776771802059365,-0.003334395516346344,-0.004810984838416503,0.0018830705924718573,still,test,234957231
2.32,0.02555094041274856,0.03145050003435468,9.78057980389198,-0.002966468337768945,-0.0041899269757552805,0.0023556210788286376,still,test,234957231
2.33,0.024036723470146175,0.0334995165467262,9.78291871283009,-0.002318374680663966,-0.005810161242031608,0.0017075274217236054,still,test,234957231
2.34,0.021497998271358055,0.0334995165467262,9.779110710997474,-0.00175141245092467,-0.006781355585616961,0.0013028238437769299,still,test,234957231
2.35,0.020913041217401104,0.033108764942065,9.776474952697754,-0.001427369819163186,-0.005809227566820442,0.0016268664755384138,still,test,234957231
2.36,0.024721079696326156,0.031839418782423336,9.776474952697754,-0.001458429178838347,-0.0051922015845775,0.001832541776821,still,test,234957231
