time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.025849991151687207,0.05479939144259445,9.782801493876319,-0.001832541776821,-0.005405036296264205,0.001832541776821,still,test,47
2.0100000000000002,-0.023311233072542608,0.053530013391144916,9.78787889541237,-0.0017537916814266443,-0.0054928371290324015,0.001832541776821,still,test,47
2.02,-0.020772484874362666,0.0526420995593071,9.788760164540795,-0.0014297406559743398,-0.004844735078127846,0.001832541776821,still,test,47
2.0300000000000002,-0.018233759675574546,0.0526420995593071,9.779874321019062,-0.0013376994052391815,-0.0047766574197996734,0.001832541776821,still,test,47
2.04,-0.018331864458646385,0.0526420995593071,9.776789775113768,-0.0016617504306914936,-0.005748810372641184,0.001832541776821,still,test,47
2.05,-0.02214000157736311,0.0526420995593071,9.781867682568667,-0.0019858014561437804,-0.006107924725024493,0.0016792820974981942,still,test,47
2.06,-0.02527483424096033,0.0533154029661868,9.784252166748049,-0.002309852481596054,-0.00578387382308754,0.0013552310720458677,still,test,47
2.07,-0.027813591331982097,0.05458478101763627,9.784252166748049,-0.0020623600931872514,-0.0056503373198211,0.0014122089891676398,still,test,47
2.08,-0.026256122199000323,0.052577171978653824,9.782613377731062,-0.0014142580422826668,-0.0056503373198211,0.0017362600146199586,still,test,47
2.09,-0.02244793674660701,0.04876898652626051,9.780074138157172,-0.001449460831211347,-0.005422570919674923,0.0020603080901517097,still,test,47
2.1,-0.022500596852634485,0.04882164588095294,9.779465675354004,-0.0017735076597638973,-0.005098523967608653,0.002384354918704207,still,test,47
2.11,-0.02376995945202852,0.05009100749223705,9.779465675354004,-0.001832541776821,-0.005304506072877196,0.0019133567481343097,still,test,47
2.12,-0.020594898286934477,0.05247149389752025,9.779465675354004,-0.001832541776821,-0.005628557221844842,0.0012652546972297097,still,test,47
2.13,-0.016786761168217746,0.05501025197666474,9.779465675354004,-0.001832541776821,-0.005045795448265653,0.001826236389436047,still,test,47
2.14,-0.02177793723851265,0.056291964336000554,9.78449424181361,-0.0018170670745313324,-0.004475066902911058,0.002427914333471635,still,test,47
2.15,-0.0265882480236045,0.057160543447208605,9.788369670430779,-0.0014930160490790204,-0.005447219855752568,0.002103863308019376,still,test,47
2.16,-0.02912697223428276,0.05462182022464032,9.782022494797458,-0.0013798830006423006,-0.0062611843459308,0.0017798122825670938,still,test,47
2.17,-0.030547683655409302,0.05320110935647622,9.777632015505588,-0.0023520360769991307,-0.0062611843459308,0.0014557612571147818,still,test,47
2.18,-0.028008926564387426,0.05573986545937532,9.78017122219246,-0.002964253173901882,-0.006081218104331349,0.001401660759480051,still,test,47
2.19,-0.025895614970950314,0.05700230710963003,9.781433803123779,-0.0026402063453494066,-0.0054331244472263455,0.0020497544165850546,still,test,47
2.2,-0.024626252371556252,0.05573294549834589,9.78016396326728,-0.0025706202025416575,-0.005293952161610836,0.0024433890357613,still,test,47
2.21,-0.027927637727807875,0.05560626465908713,9.777180348822787,-0.002894671227993917,-0.005942054212515408,0.0024433890357613,still,test,47
2.22,-0.036813289028568535,0.0568756427105367,9.772102947286736,-0.00272526437721242,-0.0062611843459308,0.00227890307701671,still,test,47
2.23,-0.03422238322206704,0.05886231963348432,9.772046418406775,-0.0020771623263079017,-0.0062611843459308,0.0019548520515644506,still,test,47
2.24,-0.022797825876751065,0.06140111059383699,9.77585451887951,-0.001832541776821,-0.0058577028445131315,0.0020342825275298177,still,test,47
2.25,-0.02000582707638309,0.05876040497847072,9.777936132933268,-0.001832541776821,-0.0052096007936085756,0.002358333552982069,still,test,47
2.2600000000000002,-0.02127520611595539,0.05368289079642702,9.77920548331728,-0.001832541776821,-0.0050394898280501,0.0024433890357613,still,test,47
