time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.007572509765625,53.17629623413086,1.146162033081055,11.31386375427246,-3.2965898513793945,6.749403953552246,0.2742704153060913,jumping,test,4
2.02641015625,49.48835754394531,-4.056432723999023,12.79322624206543,-3.2965898513793945,6.749403953552246,0.2742704153060913,jumping,test,4
2.045273681640625,46.83112716674805,-1.6235301494598389,9.230313301086426,4.555698871612549,0.0343601591885089,-1.4315205812454224,jumping,test,4
2.0641240234375,48.56353378295898,1.439282774925232,11.22233772277832,6.531331539154053,0.2115058600902557,-2.094137191772461,jumping,test,4
2.0829611816406253,50.0518684387207,0.5485545992851257,15.93141269683838,6.531331539154053,0.2115058600902557,-2.094137191772461,jumping,test,4
2.101824951171875,45.60660171508789,1.6169499158859253,21.268604278564453,10.001554489135742,0.009620844386518,-4.257147312164307,jumping,test,4
2.12067529296875,37.48835372924805,2.528017044067383,13.55294704437256,11.403449058532717,-1.7748167514801023,-5.691111087799072,jumping,test,4
2.1395126953125,25.96033096313477,4.745565414428711,5.887540340423584,11.403449058532717,-1.7748167514801023,-5.691111087799072,jumping,test,4
2.158376220703125,16.248462677001953,3.569493293762207,-0.8943174481391907,12.287192344665527,-6.573327541351318,-7.353074073791504,jumping,test,4
2.1772265625,9.817750930786133,0.2632105052471161,-3.407379388809204,10.20832633972168,-7.582294464111328,-7.061241626739502,jumping,test,4
2.1960637207031253,6.596413612365723,-3.4498519897460938,-2.321038007736206,10.20832633972168,-7.582294464111328,-7.061241626739502,jumping,test,4
2.214927490234375,3.955934047698975,-7.210771083831787,2.6183462142944336,1.5846904516220093,-3.746326208114624,-5.821221828460693,jumping,test,4
2.233778076171875,0.9152546525001526,-10.575677871704102,8.304888725280762,-1.7326682806015017,-0.9710944294929504,-5.888720512390137,jumping,test,4
2.252615234375,-2.2893331050872803,-14.769099235534668,11.047661781311035,-1.7326682806015017,-0.9710944294929504,-5.888720512390137,jumping,test,4
2.271478759765625,-5.997610092163086,-18.994823455810547,10.328619003295898,-0.749204158782959,-1.661962628364563,-4.3405280113220215,jumping,test,4
2.2903291015625,-11.00997543334961,-24.092134475708008,5.097310543060303,0.1269035190343856,-5.737077236175537,-1.449693202972412,jumping,test,4
2.309166748046875,-13.886148452758787,-29.53520774841309,-1.485942840576172,0.1269035190343856,-5.737077236175537,-1.449693202972412,jumping,test,4
2.3280302734375002,-12.300304412841797,-29.740392684936523,1.0636097192764282,-1.067455530166626,-5.861537456512451,3.9532506465911865,jumping,test,4
2.346880615234375,-7.001399040222168,-29.91686248779297,10.74556827545166,-2.309002637863159,-3.0472116470336914,6.227282524108887,jumping,test,4
2.3657177734375,-2.687139749526977,-29.78226661682129,16.791034698486328,-2.309002637863159,-3.0472116470336914,6.227282524108887,jumping,test,4
2.3845815429687502,0.3942175209522247,-28.187450408935547,17.803796768188477,-2.2297451496124268,0.2571666836738586,9.10040283203125,jumping,test,4
2.40343212890625,3.4432718753814697,-23.730817794799805,15.071791648864746,-1.1954281330108645,1.236507534980774,9.617331504821776,jumping,test,4
2.422269287109375,5.8713884353637695,-18.94158363342285,12.428918838500977,-1.1954281330108645,1.236507534980774,9.617331504821776,jumping,test,4
2.4411328125000002,9.139386177062988,-15.16331672668457,9.448657989501951,-1.3916627168655396,2.127581119537353,9.164846420288086,jumping,test,4
2.459983154296875,13.173087120056152,-12.183056831359863,5.103292465209961,-2.262731075286865,1.651731014251709,8.213757514953613,jumping,test,4
2.478820556640625,16.811372756958008,-9.168100357055664,0.5545366406440735,-2.262731075286865,1.651731014251709,8.213757514953613,jumping,test,4
2.4976840820312503,20.28036880493164,-9.39781093597412,0.2069791555404663,-5.710963726043701,2.279681921005249,8.411213874816895,jumping,test,4
2.51653466796875,26.05843734741211,-12.413365364074709,2.6913273334503174,-6.127561569213867,1.76427960395813,7.539076805114746,jumping,test,4
2.535371826171875,35.46641540527344,-11.937193870544434,1.9573289155960083,-6.127561569213867,1.76427960395813,7.539076805114746,jumping,test,4
2.554235595703125,47.86183547973633,-7.300501823425293,0.633499801158905,-7.387434005737305,2.904731512069702,2.2147793769836426,jumping,test,4
2.573085693359375,48.1208610534668,-1.2628121376037598,4.629513740539551,-7.445769786834717,4.425741195678711,2.001746416091919,jumping,test,4
2.59192333984375,43.9669189453125,-3.753142356872559,9.897313117980955,-7.445769786834717,4.425741195678711,2.001746416091919,jumping,test,4
2.6107866210937503,39.80281066894531,-7.366902828216553,11.126625061035156,-2.837843656539917,2.499128818511963,2.8912928104400635,jumping,test,4
2.62963720703125,38.75056457519531,-5.373681545257568,8.593822479248047,0.0248920265585184,0.6410841941833496,1.6413465738296509,jumping,test,4
2.648474365234375,42.37628936767578,-0.6436693072319031,8.804988861083984,0.0248920265585184,0.6410841941833496,1.6413465738296509,jumping,test,4
2.667338134765625,48.7220573425293,2.730808734893799,15.120844841003418,7.313368797302246,-2.13384222984314,-2.803636312484741,jumping,test,4
2.686188720703125,45.66642379760742,1.0893324613571167,17.53340721130371,10.39203929901123,-3.858874797821045,-4.276389122009277,jumping,test,4
2.70502587890625,40.41596984863281,-2.638087034225464,16.804794311523438,10.39203929901123,-3.858874797821045,-4.276389122009277,jumping,test,4
2.723889404296875,34.14677429199219,-1.0803594589233398,14.934802055358888,10.5708646774292,-4.6908488273620605,-6.286839962005615,jumping,test,4
2.74273974609375,26.741588592529297,-1.333998680114746,13.977075576782228,8.342035293579102,-2.5680019855499268,-5.795566082000732,jumping,test,4
2.7615771484375,16.083955764770508,-4.2987060546875,14.957534790039062,8.342035293579102,-2.5680019855499268,-5.795566082000732,jumping,test,4
2.780440673828125,3.98345160484314,-6.059225082397461,15.814763069152832,3.0130040645599365,2.5441787242889404,-3.961955308914185,jumping,test,4
2.799291259765625,-5.500501155853272,-8.178668022155762,12.358928680419922,-0.0765086188912391,2.239213228225708,-3.265742063522339,jumping,test,4
2.81812841796875,-12.430115699768066,-11.29950714111328,3.7704901695251465,-0.0765086188912391,2.239213228225708,-3.265742063522339,jumping,test,4
2.8369921875,-17.7296199798584,-16.23948860168457,-1.2370892763137815,-0.323596328496933,0.7360709309577942,-0.73255854845047,jumping,test,4
2.85584228515625,-22.89931297302246,-18.384654998779297,-0.6239284873008728,2.73720645904541,-0.9167290329933168,1.4402251243591309,jumping,test,4
2.8746796875,-24.964916229248047,-18.138193130493164,-2.9527430534362797,2.73720645904541,-0.9167290329933168,1.4402251243591309,jumping,test,4
2.893543212890625,-22.39801597595215,-15.272789001464844,-4.117449760437012,5.265045166015625,-2.751408815383911,3.917363405227661,jumping,test,4
2.912393798828125,-15.412769317626951,-7.744968891143799,-4.033700942993164,4.299601078033447,-2.657643795013428,4.56012773513794,jumping,test,4
2.93123095703125,-9.792028427124023,-5.699703693389893,-3.199203968048096,4.299601078033447,-2.657643795013428,4.56012773513794,jumping,test,4
2.9500947265625,-3.2213375568389893,-4.074976921081543,-5.787639617919922,0.347266674041748,-1.7630579471588137,5.170669555664063,jumping,test,4
2.968945068359375,0.9254241585731506,-3.384049415588379,-5.347360610961914,-0.2107423096895218,-1.225359559059143,5.7408952713012695,jumping,test,4
2.9877822265625,3.9020955562591553,-2.9150562286376958,-3.2039895057678223,-0.2107423096895218,-1.225359559059143,5.7408952713012695,jumping,test,4
3.006645751953125,7.043273448944092,-2.99222469329834,-2.746960401535034,-0.381932258605957,-0.4152234196662903,4.876393795013428,jumping,test,4
3.025496337890625,10.91964626312256,-0.5826523303985596,-3.548556089401245,-1.1157125234603882,0.0200052484869956,3.422577142715454,jumping,test,4
