time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.00754345703125,-0.0222477316856384,-0.4502091407775879,-0.2744636535644531,-0.1867402344942093,-0.1015222072601318,-0.1841921806335449,walking,test,12
2.027623291015625,0.0813924670219421,-0.3134551048278808,-0.3738489151000976,-0.2142358273267746,-0.0632681846618652,-0.2083237022161483,walking,test,12
2.04769873046875,0.1564251780509948,-0.0874507427215576,-0.3981904983520508,-0.194717451930046,-0.018202718347311,-0.1855244934558868,walking,test,12
2.06777392578125,0.1980902552604675,0.1939029693603515,-0.4247894287109375,-0.1700363755226135,0.0184691809117794,-0.1251374334096908,walking,test,12
2.087849609375,0.1701913475990295,0.3684911727905273,-0.6276521682739258,-0.1648736596107483,0.0122239664196968,-0.0736435651779174,walking,test,12
2.10792529296875,0.1067168116569519,0.5431332588195801,-0.7183113098144531,-0.1633081883192062,-0.0468640886247158,-0.044632464647293,walking,test,12
2.128,0.0850397944450378,0.7150392532348633,-0.5599346160888672,-0.1574959754943847,-0.0848349928855896,-0.0278453286737203,walking,test,12
2.1480751953125,0.0701574087142944,0.7433311939239502,-0.3231401443481445,-0.1543650478124618,-0.0468973964452743,-0.0244978945702314,walking,test,12
2.16815087890625,0.0324403047561645,0.6996276378631592,-0.1602067947387695,-0.1612097918987274,0.0066282539628446,-0.0305266082286834,walking,test,12
2.188201171875,-0.0780489444732666,0.6548447608947754,-0.0983448028564453,-0.1983979642391204,-0.0055290963500738,-0.0324084982275962,walking,test,12
2.20827734375,-0.2079800963401794,0.5766446590423584,-0.056828498840332,-0.2108384370803833,-0.0475635528564453,-0.0445991568267345,walking,test,12
2.2283515625,-0.2656340599060058,0.5106720924377441,-0.0480833053588867,-0.1826933324337005,-0.0602871365845203,-0.0762249231338501,walking,test,12
2.248453857421875,-0.2150450050830841,0.4806842803955078,0.1087598800659179,-0.1321820467710495,-0.0231322739273309,-0.1066849157214164,walking,test,12
2.268503173828125,-0.1411413550376892,0.366295576095581,0.4557104110717773,-0.0935949459671974,0.022649310529232,-0.1274523288011551,walking,test,12
2.28857861328125,-0.1881789565086364,0.3816959857940674,0.7367687225341797,-0.072694294154644,0.0579888969659805,-0.1261699795722961,walking,test,12
2.308654296875,-0.2703913450241089,0.487739086151123,0.7035465240478516,-0.0639343410730362,0.0992572754621505,-0.1003064662218093,walking,test,12
2.328755126953125,-0.3833819627761841,0.7130742073059082,0.35302734375,-0.0646171495318412,0.0575059317052364,-0.0682976618409156,walking,test,12
2.3488310546875,-0.3577750027179718,0.8973026275634766,0.1232423782348632,-0.0253472439944744,-0.0185524504631757,-0.0428504981100559,walking,test,12
2.3689062499999998,-0.083158254623413,0.8944470882415771,0.469395637512207,0.0534923411905765,0.0002831163874361,-0.0085601070895791,walking,test,12
2.388981689453125,-0.0097430348396301,0.3441579341888428,1.2247047424316406,0.1226226985454559,0.1201579198241233,0.0488459020853042,walking,test,12
2.409057373046875,-0.251771867275238,-0.4409160614013672,1.6892194747924805,0.1312993913888931,0.2353862971067428,0.104852981865406,walking,test,12
2.429123779296875,-0.6944695115089417,-1.1799540519714355,1.963579177856445,0.0451154299080371,0.1865903437137603,0.137278139591217,walking,test,12
2.4492080078125,-0.9450373649597168,-1.593734860420227,1.8094167709350584,-0.1029877439141273,-0.0200679544359445,0.0610032528638839,walking,test,12
2.4692675781249998,-0.725850522518158,-1.413561224937439,1.1573362350463867,-0.2006295919418335,-0.1539153903722763,-0.0971422269940376,walking,test,12
2.489358642578125,-0.3784712255001068,-0.94162917137146,0.4637155532836914,-0.233954057097435,-0.0958598777651786,-0.187373086810112,walking,test,12
2.5094091796874998,-0.0768357217311859,-0.5752687454223633,-0.1842498779296875,-0.1972988098859787,0.0819538682699203,-0.1357792913913726,walking,test,12
2.529484375,-0.0152735114097595,-0.4173448085784912,-0.7708139419555664,-0.0279785599559545,0.2990375161170959,0.0738101080060005,walking,test,12
2.54957861328125,-0.3078418970108032,-0.4534335136413574,-1.2304019927978516,0.2034774124622345,0.3695001900196075,0.2750725448131561,walking,test,12
2.5696508789062498,-0.6541498899459839,-0.6780643463134766,-1.4062976837158203,0.3808914422988891,0.3146588802337646,0.3847218453884125,walking,test,12
2.589731201171875,-0.6653836965560913,-1.0015788078308103,-0.9777660369873048,0.4718550741672516,0.2496253848075866,0.408087283372879,walking,test,12
2.6098120117187498,-0.4759843647480011,-1.2246577739715576,-0.2782421112060547,0.4741533100605011,0.1778470426797866,0.3483330607414245,walking,test,12
2.629887451171875,-0.3088740110397339,-1.1586986780166626,0.1429395675659179,0.3825068771839142,0.1119642034173011,0.2443294376134872,walking,test,12
2.649963134765625,-0.3732138574123382,-1.1409406661987305,0.3856849670410156,0.2101223170757293,0.0036472051870077,0.1710522621870041,walking,test,12
2.67003857421875,-0.7481734752655029,-1.213106632232666,0.5802488327026367,0.0259634368121624,-0.1819772124290466,0.1418413072824478,walking,test,12
2.690114013671875,-1.149976134300232,-1.2224045991897583,0.5836591720581055,-0.0632015690207481,-0.3035840392112732,0.0963594913482666,walking,test,12
2.71018994140625,-1.0429282188415527,-0.8377625942230225,0.0750503540039062,-0.0937947928905487,-0.322369635105133,0.0234486982226371,walking,test,12
2.73026513671875,-0.9738584160804749,-0.3572731018066406,-0.5355987548828125,-0.15852852165699,-0.2232455909252166,-0.0448989272117614,walking,test,12
2.750340576171875,-0.6237920522689819,0.1616578102111816,-1.116927146911621,-0.2482930719852447,-0.0214835368096828,-0.0651167705655098,walking,test,12
2.7704150390624998,-0.179090067744255,0.6194384098052979,-1.3309459686279297,-0.2494921535253524,0.2409320473670959,0.0339240059256553,walking,test,12
2.79048291015625,0.1355775594711303,0.7821791172027588,-1.000422477722168,-0.1278853416442871,0.437931090593338,0.1976318955421447,walking,test,12
2.810580810546875,0.2519465684890747,0.6482014656066895,-0.3691740036010742,0.0283615998923778,0.4862107634544372,0.3502316176891327,walking,test,12
2.830642822265625,0.2319179773330688,0.5690351724624634,0.0882549285888671,0.1379776000976562,0.2968891561031341,0.4489393234252929,walking,test,12
2.850718017578125,0.1876326203346252,0.6893922090530396,-0.0120048522949218,0.1324151903390884,-0.0146387824788689,0.4371983110904693,walking,test,12
2.87079345703125,0.1562028676271438,0.8779129981994629,-0.3037757873535156,0.0287279859185218,-0.2335210591554641,0.3443861007690429,walking,test,12
2.89086865234375,0.2499537169933319,0.9019038677215576,-0.2966527938842773,-0.1056190654635429,-0.1859408468008041,0.275305688381195,walking,test,12
2.910923828125,0.3140580356121063,0.7953214645385742,-0.1471939086914062,-0.1716351360082626,0.0731606036424636,0.2660294771194458,walking,test,12
2.931019287109375,0.2798698544502258,0.6944646835327148,-0.1436386108398437,-0.1525164544582367,0.3087300956249237,0.2762383222579956,walking,test,12
2.951095458984375,0.347166895866394,0.6791564226150513,-0.2807159423828125,-0.115927830338478,0.2988876402378082,0.2745729386806488,walking,test,12
2.971171142578125,0.4124218821525574,0.7307746410369873,-0.3492355346679687,-0.0645505338907241,0.1068847626447677,0.2535223960876465,walking,test,12
2.991246337890625,0.3309083580970764,0.7243024110794067,-0.3144102096557617,0.00922626350075,-0.0523432232439518,0.213169977068901,walking,test,12
3.011297607421875,0.2303407490253448,0.6467700004577637,-0.388615608215332,0.0553742349147796,-0.0669986605644226,0.1892549693584442,walking,test,12
