time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.1373591798445116,0.043422292223377,9.760675240526421,-0.0023221721044360635,-0.005100098316814252,0.0007320641902655366,still,test,40
2.0100000000000002,-0.13284684694959542,0.04756864575479168,9.764200716582394,-0.0016740784473310158,-0.005424145268880523,0.001380157847370584,still,test,40
2.02,-0.13792429339473164,0.04883800934229566,9.762931382638188,-0.0014174067802741304,-0.0056503373198211,0.0017346856456242267,still,test,40
2.0300000000000002,-0.14208915007914785,0.04873845731896635,9.761205746030068,-0.002065508831178715,-0.0056503373198211,0.0014106346201719078,still,test,40
2.04,-0.1446279061820469,0.04619969923982187,9.758667045262044,-0.0023082763626855033,-0.0057854499413973375,0.0013568071909564189,still,test,40
2.05,-0.1441554514651743,0.04546766746501894,9.759139487806092,-0.001984221140224754,-0.0061095050403411665,0.001680862413417221,still,test,40
2.06,-0.14034731335833464,0.04673704551646847,9.76294753895813,-0.001832541776821,-0.005916437092876379,0.0021772890298753923,still,test,40
2.07,-0.1387837082147598,0.04576189176946093,9.763014787257283,-0.001832541776821,-0.0052683350419718234,0.002825391080779895,still,test,40
2.08,-0.1387837082147598,0.04322313369031639,9.760476086489259,-0.001832541776821,-0.00482986148946067,0.0028446078762101815,still,test,40
2.09,-0.1378895990319216,0.041578488970034876,9.757043293242495,-0.001832541776821,-0.004505810587523731,0.0025205568507579226,still,test,40
2.1,-0.13662022493296302,0.0403091109185853,9.753235242090454,-0.001338775355909658,-0.004675525918294023,0.001949622614849958,still,test,40
2.11,-0.13431077359902582,0.04215990259457914,9.756707415527018,-0.0006906733050050871,-0.004999576820230962,0.001301520563945387,still,test,40
2.12,-0.13177198461494424,0.04469869355493186,9.761784882824001,-0.0011791232637800993,-0.004755351933932292,0.0017899705227203994,still,test,40
2.13,-0.13516328833706107,0.0448654256761074,9.75974636496845,-0.001827225314684655,-0.004431301031995361,0.002438072573624955,still,test,40
2.14,-0.1386585678687697,0.04480285540569928,9.757270233009637,-0.001832541776821,-0.004750035473822393,0.001800603446993045,still,test,40
2.15,-0.13611981176587074,0.04353347537800426,9.756000882625623,-0.001832541776821,-0.005143279523925115,0.0012562910787766658,still,test,40
2.16,-0.13462358262203233,0.0424726009368896,9.755982536545854,-0.001832541776821,-0.006115432723797308,0.0015803421042289924,still,test,40
2.17,-0.1384317207288717,0.0424726009368896,9.762329288465917,-0.001904393129681291,-0.006656477751733947,0.001832541776821,still,test,40
2.18,-0.14082209981519772,0.042827037249152385,9.766195021187993,-0.0022284441551335566,-0.005684324551861776,0.001832541776821,still,test,40
2.19,-0.13955273425147388,0.04409640083665639,9.763656353299583,-0.002334282890936789,-0.004930383724812498,0.0019416479216455107,still,test,40
2.2,-0.14128543201886704,0.043864735998671106,9.761117672451178,-0.002010231865484516,-0.004606332822875545,0.002265698947097784,still,test,40
2.21,-0.14763232622860553,0.041325977919526566,9.758578971683152,-0.001832541776821,-0.004721364675517903,0.0025897499725500398,still,test,40
2.22,-0.15010154320910654,0.04201861954374852,9.76121039453001,-0.001832541776821,-0.005369466726422488,0.0029138009980023056,still,test,40
2.23,-0.14883216911014804,0.04582675567434244,9.768826496834086,-0.0020161575055739614,-0.0056503373198211,0.0028706205659486386,still,test,40
2.24,-0.14597833004177355,0.0472582466900348,9.768520584496759,-0.0023402085310262346,-0.0056503373198211,0.0025465695404963654,still,test,40
2.25,-0.14217014261310906,0.0472582466900348,9.763443117199776,-0.0024433890357613,-0.005429466714916842,0.0020016479943268765,still,test,40
2.2600000000000002,-0.13930017526561878,0.0472582466900348,9.758365698505838,-0.0024433890357613,-0.005105415565949195,0.0013535459434222766,still,test,40
2.27,-0.13676141916271986,0.0472582466900348,9.753288296969787,-0.00218526372307988,-0.0055557404534129825,0.00096356920519918,still,test,40
2.2800000000000002,-0.1363908946514129,0.04292178013121477,9.754715448431812,-0.0018612126976276142,-0.006203842504317567,0.0006395181797469141,still,test,40
2.29,-0.1363908946514129,0.0378442639729258,9.757254149199838,-0.001832541776821,-0.005375032667567568,0.0012016151195748488,still,test,40
2.3000000000000003,-0.14131109819048365,0.0376869551837444,9.759792849967864,-0.001832541776821,-0.004445826367059617,0.001832541776821,still,test,40
2.31,-0.14564235460830616,0.03843321113769367,9.762118339538574,-0.001832541776821,-0.005093928417964173,0.001832541776821,still,test,40
2.32,-0.14183421650146674,0.047318863426576444,9.762118339538574,-0.0018783877575695622,-0.0056503373198211,0.0017408498153238677,still,test,40
2.33,-0.1387837082147598,0.053426554101989585,9.761613271066341,-0.0022024345861220594,-0.0056503373198211,0.0010927561582188203,still,test,40
2.34,-0.1387837082147598,0.04834910568063334,9.75907460317793,-0.0023602955806752463,-0.005567243833063123,0.0007770341691124208,still,test,40
2.35,-0.13838526234585574,0.04566232051554981,9.758926555518775,-0.002036244555222973,-0.005243192684095477,0.0014251362200170207,still,test,40
2.36,-0.13711588824689722,0.048201078594694295,9.764003957054825,-0.001832541776821,-0.0050394898280501,0.0017121935297706942,still,test,40
2.37,-0.1358465037071369,0.04910668133251511,9.76581512249098,-0.001832541776821,-0.0050394898280501,0.0013881425043183676,still,test,40
2.38,-0.13457710526255404,0.047837284864203265,9.76327638884249,-0.0016749387378064593,-0.0050394898280501,0.0015369005959096553,still,test,40
2.39,-0.13330772005828184,0.0472582466900348,9.758666673382047,-0.0013508877123541404,-0.0050394898280501,0.0021850026468142403,still,test,40
2.4,-0.1320383459593233,0.0472582466900348,9.752319921461984,-0.0010268366869018632,-0.0050394898280501,0.002053673373803795,still,test,40
2.41,-0.1324415333867513,0.04224054388319481,9.75266329065766,-0.0007027856614495899,-0.0050394898280501,0.001405571322899195,still,test,40
2.42,-0.13371090748570985,0.03462427162200684,9.756471341809698,-0.0015393097757153262,-0.004807374287329569,0.0014538101470743848,still,test,40
2.43,-0.1398913830403314,0.03486575006812788,9.75635060477122,-0.002835530665558403,-0.004483319188385733,0.0017778653695351937,still,test,40
2.44,-0.1475076592540102,0.037404506171026815,9.755081254387205,-0.002784860968392423,-0.004967393454558799,0.0023712924294393544,still,test,40
2.45,-0.14271423593341995,0.04107141933177375,9.758324419826359,-0.002460809942940149,-0.005615495505463398,0.0030193944803439017,still,test,40
2.46,-0.1364050262308933,0.0448607151471694,9.762108918700706,-0.0024433890357613,-0.005343711055949416,0.0018277317067096227,still,test,40
2.47,-0.14021311501718553,0.04359135155966533,9.759570250812295,-0.0024433890357613,-0.005059315808990366,0.0006504992057070881,still,test,40
2.48,-0.14326813484401266,0.042773830533194376,9.757784636013158,-0.0024433890357613,-0.00538336695795799,0.0012986012566116437,still,test,40
2.49,-0.14072937083613163,0.04531258861233892,9.761592687165194,-0.0024433890357613,-0.0057074180634118015,0.0018896225421686109,still,test,40
2.5,-0.13848715552744384,0.04785135437313083,9.763918014104433,-0.0024433890357613,-0.00603146896534874,0.0022136735676208698,still,test,40
2.5100000000000002,-0.13721776498794516,0.05039014533348356,9.761379280455943,-0.0023490534784494565,-0.0060725132313070975,0.0022547179211375975,still,test,40
2.52,-0.1368334091230689,0.050273827667198304,9.75884055826986,-0.0020250024529971976,-0.005424411180402527,0.0016066158702330265,still,test,40
2.5300000000000002,-0.13810278322202746,0.04519631150890922,9.756301857501834,-0.001964132126097073,-0.0050394898280501,0.0013532848671566943,still,test,40
2.54,-0.13701835723153544,0.04364950373002424,9.75670534729675,-0.0022881831515493244,-0.0050394898280501,0.0016773358926089987,still,test,40
2.5500000000000003,-0.13321022702967772,0.04618826180916884,9.760513398448788,-0.0024433890357613,-0.004701795171909563,0.0020013891048912547,still,test,40
2.56,-0.13380840841929578,0.04578947349175627,9.760649599497073,-0.0024433890357613,-0.0040536847269880116,0.002325444327352004,still,test,40
2.57,-0.13761653862115333,0.04325071541261179,9.758110898729047,-0.0022372838605306073,-0.0042300056606308185,0.0024433890357613,still,test,40
2.58,-0.13966402067089118,0.0424726009368896,9.758213092346658,-0.001913237031978118,-0.004878099317735851,0.0024433890357613,still,test,40
2.59,-0.140933386234615,0.0424726009368896,9.759482426290864,-0.00207589650198973,-0.004796135195638481,0.0024433890357613,still,test,40
2.6,-0.1391240862497903,0.0424726009368896,9.761777976372862,-0.0023999475274420036,-0.004472084293701528,0.0024433890357613,still,test,40
2.61,-0.13658533014689134,0.0424726009368896,9.764316677140886,-0.001882170001495329,-0.0049898618362063715,0.0024433890357613,still,test,40
2.62,-0.1328744100905,0.04716124580151288,9.765683243153674,-0.0012340679505907291,-0.005637963887110971,0.0024433890357613,still,test,40
2.63,-0.12945601417176575,0.05180030243046424,9.766806443437611,-0.0021752874451722143,-0.00533247288956667,0.001807660417566873,still,test,40
2.64,-0.13580299058451184,0.045453326017718086,9.76426770978912,-0.0029921001434832922,-0.0050394898280501,0.001252762593489759,still,test,40
2.65,-0.14059248581044057,0.04066383048869426,9.761923660361026,-0.002343998092578774,-0.0050394898280501,0.001576813618942071,still,test,40
2.66,-0.13678434770360096,0.044471966619288435,9.760654309977015,-0.0019008637595206933,-0.005176133793449498,0.001832541776821,still,test,40
2.67,-0.13331683799014596,0.045895789235939115,9.759725570678713,-0.002224910588073176,-0.005824227450554517,0.001832541776821,still,test,40
2.68,-0.13077811476757772,0.040818338838362875,9.759725570678713,-0.002548960151203598,-0.0059444710398433845,0.0019381128922632983,still,test,40
2.69,-0.13067199349838762,0.03866000115748676,9.759725570678713,-0.0028730153736643395,-0.0049723054959780275,0.0022621681147240395,still,test,40
2.7,-0.13448013160522723,0.041198759236631355,9.759725570678713,-0.0027685713916979263,-0.004714307704944097,0.002300556584259463,still,test,40
2.71,-0.13765581004565028,0.04436997599754341,9.759725570678713,-0.002120469340793408,-0.005362409755848669,0.001976505558807204,still,test,40
2.72,-0.14019456614854936,0.04817811410438308,9.759725570678713,-0.002012629020287069,-0.0056503373198211,0.002012629020287069,still,test,40
2.73,-0.14039814146947843,0.04420231829107205,9.762060698139301,-0.0023366800457393284,-0.0056503373198211,0.0023366800457393284,still,test,40
2.74,-0.13912875946553796,0.035316666002188885,9.765868749291338,-0.0024433890357613,-0.005432995201548657,0.0022260470003310035,still,test,40
2.75,-0.1387837082147598,0.0329013131558895,9.763206598459478,-0.0024433890357613,-0.005108944052581032,0.001901995974878752,still,test,40
2.7600000000000002,-0.1387837082147598,0.0329013131558895,9.758129131162494,-0.0019342019757198601,-0.00554867688809154,0.002087135306841699,still,test,40
2.77,-0.13664314802885608,0.039322997046155855,9.758403058583914,-0.0012861083186148413,-0.006196770545196559,0.002411182135394182,still,test,40
2.7800000000000002,-0.13410442480628781,0.0469391706663005,9.75967239252812,-0.002097225641750934,-0.0062611843459308,0.002151545327804538,still,test,40
2.79,-0.1364304622929149,0.04604204863702983,9.760941742223395,-0.003049188820232879,-0.006240994448055915,0.001837589251289721,still,test,40
2.8000000000000003,-0.1387837082147598,0.044587160115712565,9.76193283340091,-0.002725137794780613,-0.004944790346246745,0.002161640276741987,still,test,40
2.81,-0.1387837082147598,0.04077902200887307,9.759394132632885,-0.0024010862214425112,-0.003944703769249924,0.0024010862214425112,still,test,40
2.82,-0.13854501877847616,0.038164335914349125,9.757332801818848,-0.0020770309989817624,-0.004916869560149198,0.0020770309989817624,still,test,40
2.83,-0.13727564467951756,0.04070309399349373,9.757332801818848,-0.001832541776821,-0.0056503373198211,0.0016734138981709607,still,test,40
2.84,-0.13600627316676014,0.0424726009368896,9.756948189915002,-0.001832541776821,-0.0056503373198211,0.0010253202410659573,still,test,40
2.85,-0.13473690760303628,0.0424726009368896,9.755678855970796,-0.0019493536271823896,-0.0056503373198211,0.0010780946603858774,still,test,40
2.86,-0.13612018695781403,0.041411541377395646,9.755470550762302,-0.0022734046526346487,-0.0056503373198211,0.0023742987621949664,still,test,40
2.87,-0.14119770706859422,0.03887278329825105,9.756739901146315,-0.002597455678086922,-0.005380720681070216,0.0025920363677247086,still,test,40
2.88,-0.14153994338613707,0.040392850158479536,9.757332801818848,-0.0029215067035391813,-0.004813631355649866,0.0016198832913678785,still,test,40
2.89,-0.1377317559574725,0.04547043207918487,9.757332801818848,-0.00286291486041175,-0.005107488448071854,0.0012216945178806,still,test,40
2.9,-0.13721332262597738,0.04643581615464991,9.757332801818848,-0.002538863834959499,-0.005998628675429122,0.0012216945178806,still,test,40
