time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-3.946237443578516,-3.957513819097065,-3.6657018661776735,-2.4265085833310946,-0.3619015541622226,3.1701096156184114,jumping,test,141070751
2.0100000000000002,-3.455324818722481,-3.72886517815496,-3.440858790610452,-2.561150057454289,-0.38976957474799634,3.333834216797633,jumping,test,141070751
2.02,-2.8521231276667103,-3.471670115768471,-3.1245598523244738,-2.6456381022866804,-0.42051654587578935,3.4540099156502633,jumping,test,141070751
2.0300000000000002,-1.9873699637924251,-3.1479827507458764,-2.5952355821737942,-2.613291731851987,-0.45797014719649765,3.4727367084002054,jumping,test,141070751
2.04,-1.1854070647684076,-2.6135789967318312,-2.202655426419953,-2.568282952139248,-0.4374263670983245,3.439412780549543,jumping,test,141070751
2.05,-0.4718436750559123,-1.7825173860393355,-2.00259098377467,-2.505542050291711,-0.3356645005968779,3.333198321787492,jumping,test,141070751
2.06,0.5068642790368424,-1.1619399393599268,-1.702710457859651,-2.441403167575797,-0.1862686145409202,3.1311075933790633,jumping,test,141070751
2.07,1.7192253244244526,-0.726847251552549,-1.3148691001944783,-2.3760258047324223,0.005326551880065311,2.844079468945703,jumping,test,141070751
2.08,2.682536356910243,0.1517374864773111,-1.287427231468521,-2.4584392021212134,0.43657529885583346,2.646994671292022,jumping,test,141070751
2.09,3.508901922940332,1.2741857962429068,-1.458158715749418,-2.622118504145007,0.9996026833607975,2.499367132029546,jumping,test,141070751
2.1,4.85399578592792,1.646450546494251,-0.9928770524963052,-3.5686031721573674,1.9873293722669394,3.0358741133699443,jumping,test,141070751
2.11,6.362736373423687,1.7820498150001072,-0.3269480196113781,-4.760261948737603,3.1080715946504727,3.7866515615683634,jumping,test,141070751
2.12,10.716802695633717,-0.21067117031988802,0.6177685796280273,-7.206034965817542,4.581582286481387,4.251689818042195,jumping,test,141070751
2.13,15.471999788711448,-2.5034403130985305,1.6017883314153636,-9.83076723356427,6.105432236820338,4.675953741535918,jumping,test,141070751
