time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.007383056640625,0.0537275671958923,0.0420401692390441,-0.0343713760375976,0.020767418667674,0.0173866767436265,-0.0060620214790105,standing,test,3
2.027452880859375,0.1013169884681701,-0.0140588879585266,0.1638917922973632,-0.0278619825839996,0.0091263400390744,0.0217833071947097,standing,test,3
2.04753076171875,0.2647240757942199,0.0101834535598754,0.0069122314453125,-0.0458981618285179,0.0185024887323379,0.0268460940569639,standing,test,3
2.067604736328125,0.3369447588920593,0.0851134061813354,-0.3035345077514648,-0.0015654671005904,0.0233487747609615,0.0233154669404029,standing,test,3
2.08767431640625,0.2148141413927078,0.0584325194358825,-0.3562936782836914,0.034706737846136,0.0174366384744644,0.0166372507810592,standing,test,3
2.10775146484375,0.0619642585515975,-0.0545523762702941,0.0042409896850585,0.0090930322185158,0.0104586519300937,0.0021316998172551,standing,test,3
2.127800537109375,0.051769059151411,-0.0064849555492401,0.1845121383666992,-0.0467142015695571,-0.0073610260151326,-0.008376914076507,standing,test,3
2.1478994140625,0.1985865235328674,0.1205299198627471,0.0964136123657226,-0.0496286377310752,-0.0077440659515559,-0.0159710943698883,standing,test,3
2.16797314453125,0.1790474951267242,0.1297195553779602,-0.1000089645385742,0.0082936445251107,-0.0263298228383064,-0.0064783687703311,standing,test,3
2.188047119140625,0.0349425561726093,0.0689657032489776,-0.2691144943237304,0.0496286377310752,-0.03037672303617,-0.0054957885295152,standing,test,3
2.208120849609375,0.0368747189640998,0.0278532207012176,-0.2478618621826172,0.0443993099033832,-0.0228824652731418,-0.0080604897812008,standing,test,3
2.22819482421875,0.1343646943569183,0.04829603433609,-0.2363414764404297,0.0289444867521524,-0.0230989661067724,0.009409456513822,standing,test,3
2.24826904296875,0.1945179849863052,0.041967898607254,-0.1778507232666015,-0.005662327632308,-0.0107417684048414,0.0278453286737203,standing,test,3
2.26834326171875,0.1907606273889541,-0.0591199100017547,0.1604080200195312,-0.0207174569368362,-0.0038803599309176,0.0312094185501337,standing,test,3
2.288415771484375,0.1841343939304351,0.0312855839729309,-0.0307989120483398,-0.0468307808041572,0.0001831929548643,0.0031808959320187,standing,test,3
2.30848974609375,0.1175497025251388,0.0629973113536834,-0.2572441101074219,-0.0109083075076341,0.019118683412671,-0.0089264931157231,standing,test,3
2.32855615234375,0.0843870937824249,-0.0135865211486816,0.0505638122558593,0.0368883982300758,0.0175532158464193,-0.0158878248184919,standing,test,3
2.348634521484375,0.0927199870347976,0.0030755102634429,0.1658744812011718,-0.0124071594327688,-0.0002664624771568,-0.0113579630851745,standing,test,3
2.3687124023437502,0.1193773448467254,0.0408569276332855,-0.1387262344360351,-0.0105585753917694,-0.0061119832098484,-0.0066948696039617,standing,test,3
2.38878564453125,0.132300466299057,0.0654712915420532,-0.4286088943481445,0.0459481216967105,-0.0073110642842948,-0.0111081544309854,standing,test,3
2.40885595703125,0.1250954121351242,0.0279608368873596,-0.2947969436645508,0.0472471266984939,-0.0037471286486834,0.0001165773355751,standing,test,3
2.42893310546875,0.157977670431137,-0.0149238109588623,0.0378017425537109,-0.0014488897286355,-0.011024884879589,0.0124071594327688,standing,test,3
2.4490078125,0.193603903055191,0.012823075056076,0.0897254943847656,-0.0500116758048534,0.0023148928303271,0.0219331923872232,standing,test,3
2.4690810546875,0.1863848567008972,0.0340525209903717,-0.0435256958007812,-0.0265463236719369,0.0155047858133912,0.0135895861312747,standing,test,3
2.48915478515625,0.2268671989440918,0.0221658945083618,0.0046644210815429,0.0085267992690205,0.0285947546362876,-0.0058954823762178,standing,test,3
2.509228759765625,0.2261808961629867,0.0914724171161651,-0.1437921524047851,0.0091429939493536,0.003197549842298,-0.0162042491137981,standing,test,3
2.52930224609375,0.1358236968517303,0.0680412352085113,-0.2420434951782226,0.0227991957217454,-0.024714395403862,-0.0163541343063116,standing,test,3
2.549376220703125,0.0202189274132251,0.0135731101036071,-0.2420244216918945,0.030926302075386,-0.020034646615386,-0.0203344170004129,standing,test,3
2.56944970703125,0.0097259357571601,-0.0268992185592651,-0.0548534393310546,-0.0002331546711502,-0.0043633230961859,-0.0206841491162776,standing,test,3
2.58952392578125,0.1601785719394683,0.0263202786445617,0.1011009216308593,-0.0180528331547975,-0.0018319295486435,-0.0149885145947337,standing,test,3
2.60960205078125,0.2402426600456237,0.0805533230304718,-0.0494766235351562,-0.0222329627722501,-0.0001165773355751,-0.0041967839933931,standing,test,3
2.629646240234375,0.1468409299850464,0.0419374704360961,-0.2691879272460937,0.0117909647524356,0.0143556660041213,0.0005329249543137,standing,test,3
2.649745849609375,0.0439305305480957,0.0472254753112793,-0.2555360794067383,0.0337907746434211,0.0181694105267524,-0.0029310872778296,standing,test,3
2.66981982421875,0.1320637911558151,0.0397292077541351,0.0816211700439453,0.0073776799254119,0.0048462864942848,-0.0028478177264332,standing,test,3
2.689893798828125,0.1404829025268554,0.0751965045928955,0.0242862701416015,-0.0442161187529563,-0.0111747700721025,0.0101422276347875,standing,test,3
2.709960205078125,0.1155238300561904,0.0926983058452606,-0.2144594192504882,-0.0161043256521224,-0.0026479708030819,0.01753656193614,standing,test,3
2.73001611328125,0.1018355637788772,0.0348328649997711,-0.2161235809326172,0.0370382852852344,0.0015321592800319,0.0139226643368601,standing,test,3
2.750115234375,0.1813351213932037,0.0146653950214385,-0.0691127777099609,0.0131565844640135,-0.0004496554320212,0.0154048623517155,standing,test,3
2.770188232421875,0.2161725163459777,0.0555743277072906,-0.0061960220336914,-0.0225660409778356,0.0019818146247416,0.0178363323211669,standing,test,3
2.790262939453125,0.1833038926124572,0.0628615021705627,-0.055037498474121,-0.0200846083462238,0.0033973965328186,0.0194017998874187,standing,test,3
2.8103359375,0.0928619131445884,-0.0328395962715148,-0.1263341903686523,-0.0009492725948803,0.0103254206478595,0.0068780626170337,standing,test,3
2.830385009765625,0.1187576428055763,0.0005192160606384,-0.1162376403808593,0.0012323890114203,0.0108916535973548,-0.0030310107395052,standing,test,3
2.850458251953125,0.2134810090065002,0.0744419395923614,0.0057315826416015,0.0014488897286355,0.003480666084215,-0.0059454441070556,standing,test,3
2.8705324707031252,0.1441784650087356,0.0134598016738891,-0.0004920959472656,-0.0063784457743167,-0.0200013387948274,0.0101588815450668,standing,test,3
2.890606689453125,0.0767623409628868,0.0095214247703552,-0.2151174545288086,0.0059954058378934,-0.0177031010389328,0.0020317763555794,standing,test,3
2.910705322265625,0.1622523069381714,0.0823765099048614,-0.3560361862182617,0.0250641275197267,0.0011657733703032,-0.0089431470260024,standing,test,3
2.930754150390625,0.1633934676647186,0.0336367487907409,-0.0755891799926757,0.0261632837355136,-0.0025147395208477,0.00696133216843,standing,test,3
2.950826904296875,0.131982997059822,0.0348390638828277,-0.051584243774414,-0.0255137830972671,-0.0084768375381827,0.0161043256521224,standing,test,3
2.970926513671875,0.1003041788935661,0.0274365246295928,-0.2470521926879882,-0.0473470501601696,0.014522205106914,0.0094427643343806,standing,test,3
2.990977294921875,0.1595735549926757,-0.060220718383789,0.1395187377929687,-0.0106418449431657,0.027945252135396,0.0116577334702014,standing,test,3
3.011074462890625,0.3324725031852722,0.0098075270652771,0.3677282333374023,-0.0452486611902713,0.0133730852976441,0.0103254206478595,standing,test,3
3.0311494140625,0.2322801053524017,0.0256446599960327,0.0442733764648437,-0.0498784445226192,-0.0126403141766786,0.0118908882141113,standing,test,3
3.05122216796875,0.0603862851858139,0.0386505126953125,-0.485147476196289,0.0610032528638839,-0.0085934149101376,-0.0061119832098484,standing,test,3
3.07130859375,0.0491393767297267,0.00151327252388,-0.5274286270141602,0.0999234318733215,0.0030809724703431,-0.0296439509838819,standing,test,3
3.091344482421875,0.1821495592594146,0.009011685848236,-0.021585464477539,0.0472637824714183,-0.0195849929004907,-0.0220497697591781,standing,test,3
3.111444091796875,0.2242351174354553,0.0614246129989624,0.1335029602050781,-0.0560237355530262,-0.0438330769538879,-0.0071944869123399,standing,test,3
3.13149169921875,0.1290903985500335,0.0449350774288177,-0.0187892913818359,-0.0647004172205925,-0.0233487747609615,-0.0069946399889886,standing,test,3
3.151591064453125,0.0130496546626091,0.0101781785488128,-0.1473865509033203,0.0051294025033712,0.0114245787262916,-0.0180694870650768,standing,test,3
3.171666015625,0.0609174109995365,0.0180080235004425,-0.1026172637939453,0.0358225479722023,0.0249475501477718,-0.0183026418089866,standing,test,3
3.1917387695312502,0.2079657614231109,0.0994539856910705,-0.1293621063232422,0.0267461705952882,0.0081770671531558,-0.0056956354528665,standing,test,3
3.211813232421875,0.30551877617836,0.0872662663459777,-0.1336565017700195,0.0114245787262916,-6.66156192892e-05,0.0046630934812128,standing,test,3
3.231887451171875,0.1950737386941909,0.0024491846561431,-0.08758544921875,0.0018485834589228,-0.0022149693686515,0.0063284840434789,standing,test,3
3.251960205078125,0.058796614408493,-0.0824958682060241,0.0270538330078125,-0.0080937976017594,0.0032808191608637,-0.0076941042207181,standing,test,3
3.2720349121093752,0.0162935182452201,0.0007935762405395,-0.1857624053955078,-0.0043966309167444,0.0067115235142409,-0.0275122504681348,standing,test,3
3.292109130859375,0.153422549366951,0.0937532484531402,-0.2768402099609375,0.0223162323236465,0.0049462099559605,-0.0209672655910253,standing,test,3
3.312182373046875,0.2216666340827942,0.06845024228096,-0.0150318145751953,0.0200513005256652,-0.0066282539628446,-0.0060786753892898,standing,test,3
3.332255859375,0.1473794877529144,0.0003764629364013,0.1172428131103515,-0.0264797080308198,-0.0139559721574187,0.0117410030215978,standing,test,3
