time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.007545654296875,17.165512084960938,-20.0147647857666,1.8699909448623655,2.945199966430664,0.3917058110237121,-4.118943214416504,jumping,test,4
2.0263959960937497,4.460819721221924,-13.074980735778809,2.2163519859313965,1.2864443063735962,0.7047650218009949,-2.475764036178589,jumping,test,4
2.04523291015625,-5.111667156219482,-10.657033920288086,-1.934597134590149,1.2864443063735962,0.7047650218009949,-2.475764036178589,jumping,test,4
2.0640964355468747,-8.213961601257324,-13.61635684967041,-5.229514122009277,-1.045770525932312,-0.9796462655067444,3.3940200805664062,jumping,test,4
2.0829462890625,-8.091927528381348,-12.430713653564451,-7.1611199378967285,-1.8215465545654297,-1.8435369729995728,3.97493577003479,jumping,test,4
2.1017836914062498,-7.193423271179199,-4.48833703994751,-6.035895347595215,-1.8215465545654297,-1.8435369729995728,3.97493577003479,jumping,test,4
2.120646728515625,-4.55772876739502,-1.5565310716629028,-2.364706993103028,-1.6260753870010376,-1.7361806631088257,4.374277114868164,jumping,test,4
2.1394970703125,-1.3722838163375854,-1.062413215637207,2.16071891784668,-1.2001621723175049,-0.9283351302146912,4.559974670410156,jumping,test,4
2.158333984375,0.4025924205780029,-0.6538388133049011,5.356333255767822,-1.2001621723175049,-0.9283351302146912,4.559974670410156,jumping,test,4
2.177197509765625,2.37427830696106,-0.5210371017456055,5.827719688415527,-0.6502469182014465,0.7611156702041626,4.377484321594238,jumping,test,4
2.1960476074218747,3.659224033355713,0.0035892338491976,5.84147834777832,-0.2811424434185028,0.9976662993431092,3.9440879821777344,jumping,test,4
2.214884765625,4.275375843048096,0.8350951075553894,4.681557655334473,-0.2811424434185028,0.9976662993431092,3.9440879821777344,jumping,test,4
2.2337480468749997,4.325026988983154,1.6378871202468872,2.444866418838501,1.136786699295044,-0.2347180545330047,3.2096970081329346,jumping,test,4
2.25259814453125,4.311268329620361,1.7563318014144895,0.2045863419771194,1.979603290557861,-1.0920422077178955,2.913435935974121,jumping,test,4
2.2714353027343748,4.817350387573242,1.802393674850464,-1.1874382495880127,1.979603290557861,-1.0920422077178955,2.913435935974121,jumping,test,4
2.29029833984375,5.84566593170166,2.606980323791504,-1.6468602418899536,2.213405132293701,-1.7841321229934692,1.5872865915298462,jumping,test,4
2.309148681640625,6.906882762908936,4.271786689758301,-1.5547364950180054,1.239714503288269,-1.425106644630432,0.6464291214942932,jumping,test,4
2.32798583984375,6.990631580352783,6.0502519607543945,-1.1324033737182615,1.239714503288269,-1.425106644630432,0.6464291214942932,jumping,test,4
2.34684912109375,6.547959327697754,6.678368091583252,0.2973082065582275,-0.2805316150188446,0.2762556672096252,-0.8849649429321289,jumping,test,4
2.3656994628906247,5.889334678649902,6.110072612762451,1.968096613883972,-0.5577035546302795,0.8800781965255737,-1.6156909465789795,jumping,test,4
2.384536376953125,4.901697158813477,5.438287734985352,2.8043880462646484,-0.5577035546302795,0.8800781965255737,-1.6156909465789795,jumping,test,4
2.4033996582031247,3.6185460090637207,4.1282172203063965,1.9896320104599,-0.2069245129823684,1.317597508430481,-2.2518885135650635,jumping,test,4
2.422249755859375,2.5764718055725098,2.0823538303375244,1.464407444000244,0.0313059203326702,1.2562073469161987,-1.9366912841796875,jumping,test,4
