time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0075322265624997,0.1659120023250579,0.7943569421768188,-0.0480403900146484,-0.1058855280280113,0.0187189895659685,0.1686540991067886,walking,test,5
2.02759228515625,0.1900655329227447,0.843611478805542,0.1621541976928711,-0.1274356842041015,-0.0050960946828126,0.1574626713991165,walking,test,5
2.0476818847656246,0.0840609073638916,0.7292170524597168,0.3701496124267578,-0.1457216739654541,-0.0019151991000398,0.163274884223938,walking,test,5
2.06773583984375,0.1425738632678985,0.7693964242935181,0.6546459197998047,-0.1258868724107742,-0.032325230538845,0.1699364483356475,walking,test,5
2.0878325195312497,0.3229530751705169,0.8216967582702637,1.065595626831055,-0.0939779877662658,-0.080305129289627,0.1429571211338043,walking,test,5
2.107907958984375,0.3166934251785278,0.7925059795379639,1.0802392959594729,-0.1023715510964393,-0.0729940682649612,0.1314326226711273,walking,test,5
2.127983154296875,0.2514238655567169,0.7660645246505737,0.7355747222900391,-0.0960930287837982,-0.0728275254368782,0.171951562166214,walking,test,5
2.1480537109375,0.4806096255779266,0.7725592851638794,0.4459686279296875,-0.0169370211660861,-0.1681877821683883,0.1864571124315261,walking,test,5
2.16813232421875,0.6547393798828125,0.66623854637146,0.6364421844482422,0.099540390074253,-0.1701362878084182,0.1588449478149414,walking,test,5
2.188182373046875,0.4672804176807403,0.0070964097976684,1.4818878173828125,0.1249375939369201,-0.0696133226156234,0.1479366421699524,walking,test,5
2.2082785644531246,0.0524649322032928,-0.5394107103347778,1.467742919921875,0.0640675723552703,-0.0398527942597866,0.148236408829689,walking,test,5
2.228382568359375,-0.3322863578796386,-0.4606798887252807,0.7025108337402344,-0.032691616564989,-0.1507344990968704,0.0766246169805526,walking,test,5
2.2484335937499997,-0.1572066247463226,-0.3268578052520752,-0.0248174667358398,-0.1199913844466209,-0.1942344903945922,-0.0312094185501337,walking,test,5
2.268482666015625,0.0847574472427368,-0.0162667036056518,-0.5241737365722656,-0.0601372495293617,0.1398594975471496,-0.0247976649552583,walking,test,5
2.288582763671875,0.6156678795814514,0.2492434978485107,0.0170812606811523,0.1046864464879036,0.3997603356838226,0.0862672254443168,walking,test,5
2.308658447265625,0.9869542717933656,-0.2288787364959716,1.2542381286621094,0.3047331571578979,0.2462279796600341,0.2090731263160705,walking,test,5
2.328732666015625,0.6949285268783569,-0.7118825912475586,1.6599645614624023,0.3790595233440399,0.0571895092725753,0.2685109078884125,walking,test,5
2.348782958984375,0.4178888499736786,-1.0429672002792358,1.1650457382202148,0.2091230899095535,-0.3291977345943451,0.1622756421566009,walking,test,5
2.3688581542968747,0.3675565421581268,-0.957539677619934,0.44818115234375,0.0580055490136146,-0.4237086474895477,-0.0341571569442749,walking,test,5
2.388958740234375,0.5234178304672241,-1.0046632289886477,0.034560203552246,0.0524597987532615,-0.0609199851751327,-0.1838757693767547,walking,test,5
2.4090341796874997,0.6435520648956299,-1.2309699058532717,-0.4177112579345703,0.1199747323989868,0.2675283253192901,-0.2122207134962082,walking,test,5
2.429109130859375,0.7823514938354492,-1.4385242462158203,-0.7999706268310547,0.2307898104190826,0.3465844094753265,-0.157962292432785,walking,test,5
2.449159912109375,0.9731709957122804,-1.59205961227417,-0.8397436141967773,0.3712988197803497,0.1495687216520309,-0.1448390036821365,walking,test,5
2.469239990234375,1.0831806659698486,-1.6905149221420288,-0.6094474792480469,0.4806150496006012,0.0249308962374925,-0.1871732324361801,walking,test,5
2.489334228515625,1.0578584671020508,-1.6724979877471924,-0.3427925109863281,0.4298206269741058,0.0390367545187473,-0.2248277217149734,walking,test,5
2.509386474609375,0.91856187582016,-1.5090489387512207,-0.3146514892578125,0.2717417776584625,0.0921294018626213,-0.2520235478878021,walking,test,5
2.52947998046875,0.7230950593948364,-1.277212142944336,-0.5066509246826172,0.1473037898540496,0.0796223208308219,-0.2779370248317718,walking,test,5
2.549558349609375,0.5570692420005798,-1.063274383544922,-0.5664777755737305,0.1027712449431419,0.0114245787262916,-0.3002199530601501,walking,test,5
2.5696088867187497,0.418705940246582,-0.8483152389526367,-0.4889774322509765,0.1055357977747917,0.000649502268061,-0.304533302783966,walking,test,5
2.5897048339843747,0.2802738547325134,-0.5654950141906738,-0.4555931091308594,0.0963261872529983,0.0202678013592958,-0.2921594381332397,walking,test,5
2.6097678222656246,0.170119434595108,-0.4152929782867431,-0.4994735717773437,0.0445658490061759,-0.0273790191859006,-0.2736902832984924,walking,test,5
2.6298598632812498,0.0747290700674057,-0.2911086082458496,-0.6433649063110352,-0.0178862940520048,-0.0460313931107521,-0.2554875612258911,walking,test,5
2.649934814453125,0.1099519431591034,-0.2053024768829345,-0.4416036605834961,-0.0479465909302234,-0.0171368680894374,-0.244296133518219,walking,test,5
2.67000927734375,0.2007792890071869,-0.1941413879394531,-0.2493267059326172,-0.0351397395133972,-0.0348732769489288,-0.2416315078735351,walking,test,5
2.690058837890625,0.1793932914733886,-0.1501746177673339,-0.4228315353393554,-0.0128734679892659,-0.04871267080307,-0.230490043759346,walking,test,5
2.7101335449218746,0.1989016383886337,-0.1989073753356933,-0.4433517456054687,-0.0406188741326332,-0.0805882439017295,-0.2067582309246063,walking,test,5
2.7302338867187497,0.3007098436355591,-0.2313680648803711,-0.2496633529663086,-0.0403357557952404,-0.0663824677467346,-0.1866070032119751,walking,test,5
2.7503100585937497,0.4215345382690429,-0.1640894412994384,-0.2341270446777343,-0.0225327331572771,-0.0219998080283403,-0.1723012924194336,walking,test,5
2.7703845214843748,0.4578587114810943,-0.1142091751098632,-0.3964309692382812,-0.0627019479870796,-0.04664758592844,-0.1377444416284561,walking,test,5
2.790435546875,0.4658236503601074,-0.0547120571136474,-0.592747688293457,-0.1033874377608299,-0.0563568137586116,-0.0908637046813964,walking,test,5
2.8105170898437497,0.4949519038200378,0.066882848739624,-0.8497695922851562,-0.0946941003203392,-0.0208839960396289,-0.0539586506783962,walking,test,5
2.8306103515624996,0.6037672758102417,0.3180384635925293,-0.9506711959838868,-0.0745262205600738,-0.0030476646497845,-0.0374046713113784,walking,test,5
2.8506804199218747,0.5700739622116089,0.4148995876312256,-1.073470115661621,-0.0773240774869918,0.0089098392054438,-0.0173866767436265,walking,test,5
2.870759521484375,0.4791232645511627,0.5230216979980469,-1.0568552017211914,-0.0759251490235328,0.0255304370075464,0.0019651607144623,walking,test,5
