time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.01925887488302287,0.05874044759607445,9.772404279475413,-0.0018940616354600377,-0.004490162637130523,0.0019083537159118237,still,test,18
2.0100000000000002,-0.01672008441673793,0.05620165663572172,9.769865039901525,-0.00221811685792079,-0.004814217736074355,0.001503284718715074,still,test,18
2.02,-0.0149551415815949,0.0544367134571075,9.770421429999582,-0.0024433890357613,-0.004841923738809622,0.001246390269622631,still,test,18
2.0300000000000002,-0.0149551415815949,0.0544367134571075,9.778038136870453,-0.0024433890357613,-0.004193813293888042,0.001327404044358632,still,test,18
2.04,-0.01708670927278221,0.05550249740640593,9.780858711849884,-0.0024433890357613,-0.0042259340538291605,0.0013403947297215718,still,test,18
2.05,-0.02216429069941971,0.05804128836675854,9.777050611377149,-0.0024433890357613,-0.005198099844728411,0.0012593809549855766,still,test,18
2.06,-0.02520530100749111,0.05718575318591965,9.773921338053334,-0.002616700697022886,-0.005823648915023197,0.0012216945178806,still,test,18
2.07,-0.026474712928697325,0.05337751841044932,9.771382571523525,-0.0029407601166008433,-0.006147708211082635,0.0012216945178806,still,test,18
2.08,-0.027744124849903597,0.05286876161784479,9.770493507385254,-0.00284365305322439,-0.006050601184719518,0.0012216945178806,still,test,18
2.09,-0.02901353677110981,0.05413817255090269,9.770493507385254,-0.00251959363364644,-0.005726541888660088,0.0012216945178806,still,test,18
2.1,-0.024457786868755424,0.0554075724210432,9.773406016259996,-0.0019476858126533294,-0.005898188836903921,0.0014695461294346056,still,test,18
2.11,-0.01811080946787383,0.05667696888935508,9.777214116732733,-0.001299575367731778,-0.0062222439358477506,0.0017936013518954077,still,test,18
2.12,-0.020698442402756603,0.053479060189784725,9.78102221720547,-0.0017919241129509883,-0.005976069657070013,0.002117656574356171,still,test,18
2.13,-0.024506628843285493,0.04967087473739141,9.784830317678205,-0.0024400345578725244,-0.0056520145581261914,0.0024417117968169124,still,test,18
2.14,-0.0245264321565628,0.053439453573507364,9.781061822937925,-0.0024433890357613,-0.005327959213427049,0.002121011052244924,still,test,18
2.15,-0.02396895707314475,0.05696890687225207,9.777393082688365,-0.0024433890357613,-0.0050394898280501,0.0018058523131523946,still,test,18
2.16,-0.018891309882393795,0.058238317805309976,9.774854316158557,-0.0024433890357613,-0.0050394898280501,0.0015628108654275846,still,test,18
2.17,-0.01581123963323089,0.05808089543758805,9.772886276245115,-0.0023705380156555924,-0.004966638835712294,0.001520108314619515,still,test,18
2.18,-0.019619425579692193,0.05300331549315368,9.772886276245115,-0.0020464743988516977,-0.004642575342428519,0.002168235548227304,still,test,18
2.19,-0.022564949004583577,0.050513750206903935,9.772023444357353,-0.0019426699188291336,-0.0045387709019720805,0.0024584406252726506,still,test,18
2.2,-0.023834360925789902,0.0530525720730198,9.769484171895595,-0.002266725141289897,-0.004862826000915924,0.0020533716280759394,still,test,18
2.21,-0.02394909894366718,0.0544367134571075,9.769831975490499,-0.0024433890357613,-0.00518688121221916,0.001832541776821,still,test,18
2.22,-0.022679703463490762,0.0544367134571075,9.773640581888634,-0.0024433890357613,-0.005510936558196889,0.001832541776821,still,test,18
2.23,-0.024303541274304025,0.0558833347866501,9.77527904510498,-0.0020740800078201805,-0.005834991763408712,0.0020171962907915442,still,test,18
2.24,-0.028111777037922895,0.05842215862906264,9.77527904510498,-0.0014259695628986006,-0.006159046862352556,0.0023412515132523078,still,test,18
2.25,-0.024965576051926557,0.05661445877227334,9.774409764357419,-0.00166552991778414,-0.00559543133066168,0.002498868439602686,still,test,18
2.2600000000000002,-0.018618598651044684,0.05280627331987977,9.773140397533172,-0.0023136403627057045,-0.00462326578679628,0.002579882214338632,still,test,18
2.27,-0.019378500437517557,0.05102862477815913,9.776947258389871,-0.002702576635529246,-0.004687830302916376,0.0022721163172767706,still,test,18
2.2800000000000002,-0.021917291397870225,0.04975923028611837,9.782024725686854,-0.0030266402523331484,-0.005011893796200159,0.0018670368271519358,still,test,18
2.29,-0.018649854994105458,0.054296075938494684,9.780134900955275,-0.0024613165048554533,-0.005335949835971904,0.0013137369607055852,still,test,18
2.3000000000000003,-0.01518218236979132,0.059108838838246414,9.777596135405645,-0.0018422096352645294,-0.005640669457692567,0.0007708099675080467,still,test,18
2.31,-0.022798554756781254,0.0553006533858531,9.775057401757152,-0.0021662648577252786,-0.005316614111714846,0.001013851384353595,still,test,18
2.32,-0.028944456713190778,0.051676271246662776,9.772702469796284,-0.0024433890357613,-0.004992558801513615,0.001374220407788914,still,test,18
2.33,-0.026405632870778177,0.049137447404250176,9.771433086531381,-0.0024433890357613,-0.004668503702569779,0.0024273998499072334,still,test,18
2.34,-0.0245264321565628,0.0485774758599602,9.771153107079767,-0.002359193714883662,-0.00459703344369569,0.003017508587277378,still,test,18
2.35,-0.0245264321565628,0.053655057780665594,9.773691840728258,-0.0020351342953056906,-0.005245152282851686,0.0022883749241065323,still,test,18
2.36,-0.02262333083669622,0.05635376244970609,9.77527904510498,-0.001832541776821,-0.005528871945631753,0.0016199774530106996,still,test,18
2.37,-0.017545749410058493,0.05508436598139416,9.77527904510498,-0.001832541776821,-0.005204816599654024,0.001052880813704337,still,test,18
2.38,-0.0149551415815949,0.0544367134571075,9.774657315680468,-0.0019912702906937927,-0.0050394898280501,0.001398473114041366,still,test,18
2.39,-0.0149551415815949,0.0544367134571075,9.773387948856222,-0.002315325513154556,-0.0050394898280501,0.0026946939730052694,still,test,18
2.4,-0.015722852826611497,0.055204425598538685,9.776724747310816,-0.002639383274071956,-0.005235484141065971,0.0026189653362971,still,test,18
2.41,-0.016992247812720074,0.05647382206685062,9.783071581432045,-0.0029634426936499198,-0.005559543684162508,0.001646787077563155,still,test,18
2.42,-0.0173479635268449,0.053174725013903086,9.782109072536722,-0.0025877107000222806,-0.005883600028250289,0.0016076690717477598,still,test,18
2.43,-0.0173479635268449,0.04809701156325464,9.778300873418754,-0.0019396002551007535,-0.006207655127194133,0.0019317242942085231,still,test,18
2.44,-0.020527092607593084,0.056795634757189115,9.77979118550724,-0.0021030712639559727,-0.00572012537166081,0.0019852535333484,still,test,18
2.45,-0.02433527904812214,0.06822019506691175,9.78232991915573,-0.002427130683533937,-0.005072006532504829,0.0019852535333484,still,test,18
2.46,-0.022115076601837244,0.06035390906175837,9.786074303364046,-0.0021355919549547733,-0.005655083989663204,0.001908304292476772,still,test,18
2.47,-0.0197407864034175,0.051879391681246965,9.789059918594706,-0.001832541776821,-0.006219174257276817,0.0018745518654749794,still,test,18
2.48,-0.0197407864034175,0.04934060072089435,9.780174350824986,-0.001832541776821,-0.005571063812355281,0.002522662310396462,still,test,18
2.49,-0.020653660262403846,0.04839933883611562,9.77265806293228,-0.0018908100071291882,-0.004981221619951436,0.0030688033467262733,still,test,18
2.5,-0.02573124218310901,0.05474631524886149,9.771388696108035,-0.0022148652295899372,-0.004657166521007607,0.00314981712146227,still,test,18
2.5100000000000002,-0.02781531232995751,0.058848168106596904,9.771616056228549,-0.0024433890357613,-0.00461970810913788,0.0030158827440316203,still,test,18
2.52,-0.022737664645132598,0.05757875717353906,9.775424206023262,-0.0024433890357613,-0.005267826948293832,0.002367763904875668,still,test,18
2.5300000000000002,-0.018700401884329147,0.05734973015216946,9.778712175200265,-0.0024433890357613,-0.005517533035387055,0.0018524492995340511,still,test,18
2.54,-0.01616157853599084,0.05861914108522733,9.781250941730073,-0.0024433890357613,-0.005193473492290525,0.0015283898799560939,still,test,18
2.5500000000000003,-0.01628751071888155,0.05855617503054301,9.781125012365528,-0.00227331542450058,-0.004699342605528632,0.0015444798856688203,still,test,18
2.56,-0.01882630118516632,0.05728678053850231,9.778586278717038,-0.0019492602020398384,-0.004051232160607095,0.0018685351081295615,still,test,18
2.57,-0.02136509196755322,0.05845384376046099,9.78010821730929,-0.002039878574062908,-0.004439805780923706,0.002140756151036968,still,test,18
2.58,-0.023903882927906003,0.06099263472081372,9.783916317782028,-0.0023639337965236716,-0.005411971571823022,0.0023837975987617836,still,test,18
2.59,-0.0245264321565628,0.05874078337775105,9.780059562314722,-0.0024433890357613,-0.0056503373198211,0.002198789052538185,still,test,18
2.6,-0.0245264321565628,0.05493254662598387,9.7737126459902,-0.0024433890357613,-0.0056503373198211,0.0018747338300774293,still,test,18
